Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 14:24:17.490,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.28,565.13,-9,-37,0.0,567.2,0.0,90
2025-05-29 14:24:17.541,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.1,-14,-37,0.0,567.2,0.0,90
2025-05-29 14:24:17.595,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.7,0.0,565.07,-14,-37,0.0,567.2,0.0,90
2025-05-29 14:24:17.646,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.13,-9,-37,0.0,567.3,0.0,100
2025-05-29 14:24:17.696,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.23,-8,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.747,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.32,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.801,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.38,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:17.852,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.29,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:17.907,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.35,-3,-37,0.0,567.2,0.0,100
2025-05-29 14:24:17.958,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.42,-4,-37,0.0,567.2,0.0,100
2025-05-29 14:24:18.008,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.35,-8,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.059,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.8,0.28,565.26,-10,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.112,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.8,0.0,565.29,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.163,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.26,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.214,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.19,-11,-37,0.0,567.2,0.0,100
2025-05-29 14:24:18.265,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.26,-9,-37,0.0,567.2,0.0,100
2025-05-29 14:24:18.318,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.26,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.369,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.19,-9,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.422,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.32,-9,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.473,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.38,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.523,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.48,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.574,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.45,-6,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.626,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.42,-4,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.681,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.42,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.733,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.42,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.784,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.35,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.835,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.14,565.29,-10,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.885,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.26,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:18.937,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.0,565.35,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:18.987,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.14,565.45,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:19.039,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.51,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:19.090,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.54,-4,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.142,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.48,-3,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.193,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.54,-4,-37,0.0,567.2,0.0,120
2025-05-29 14:24:19.247,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.14,565.45,-7,-37,0.0,567.2,0.0,120
2025-05-29 14:24:19.298,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.14,565.45,-3,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.348,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.28,565.45,-10,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.400,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.45,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.451,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.32,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.503,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.32,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.553,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.32,-8,-37,0.0,567.3,0.0,110
2025-05-29 14:24:19.607,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.28,565.26,-9,-37,0.0,567.3,0.0,100
2025-05-29 14:24:19.658,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.28,565.23,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:19.711,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.32,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:19.767,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.0,565.26,-11,-37,0.0,567.3,0.0,100
2025-05-29 14:24:19.818,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.23,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:19.869,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.23,-10,-37,0.0,567.3,0.0,100
2025-05-29 14:24:19.920,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.29,-10,-37,0.0,567.2,0.0,110
2025-05-29 14:24:19.972,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,-0.14,565.26,-7,-37,0.0,567.2,0.0,110
2025-05-29 14:24:20.023,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.8,0.14,565.45,-6,-37,0.0,567.2,0.0,100
2025-05-29 14:24:20.074,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.54,-8,-37,0.0,567.2,0.0,100
2025-05-29 14:24:20.126,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.45,5,-37,0.0,567.3,0.0,90
2025-05-29 14:24:20.177,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.14,565.26,-10,-37,0.0,567.3,0.0,90
2025-05-29 14:24:20.227,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.23,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:20.281,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.9,0.14,565.32,-8,-37,0.0,567.3,0.0,110
2025-05-29 14:24:20.332,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.42,-8,-37,0.0,567.2,0.0,100
2025-05-29 14:24:20.383,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.28,565.32,-8,-37,0.0,567.2,0.0,100
2025-05-29 14:24:20.434,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.42,-11,-37,0.0,567.3,0.0,110
2025-05-29 14:24:20.486,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.0,565.51,-5,-37,0.0,567.3,0.0,100
2025-05-29 14:24:20.537,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.51,-6,-37,0.0,567.3,0.0,100
2025-05-29 14:24:20.589,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,-0.14,565.42,-8,-37,0.0,567.3,0.0,110
2025-05-29 14:24:20.640,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.42,565.35,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:20.693,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.28,565.32,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:20.747,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.9,0.42,565.32,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:20.801,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.38,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:20.852,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.42,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:20.903,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.35,-9,-37,0.0,567.2,0.0,110
2025-05-29 14:24:20.956,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.38,-6,-37,0.0,567.2,0.0,110
2025-05-29 14:24:21.007,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.42,-5,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.058,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.45,-3,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.109,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.45,-10,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.163,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.42,565.35,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.214,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.32,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:21.265,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.29,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:21.317,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.38,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:21.368,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.28,565.35,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:21.419,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.26,-11,-37,0.0,567.3,0.0,110
2025-05-29 14:24:21.469,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.0,565.26,6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:21.520,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.42,-9,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.572,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.12,24.9,0.14,565.42,-10,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.623,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.26,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.676,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.12,24.9,-0.14,565.35,-10,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.726,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.28,565.35,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:21.777,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.0,565.19,-9,-37,0.0,567.2,0.0,100
2025-05-29 14:24:21.828,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.0,565.19,-10,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.879,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.28,565.23,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:21.930,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.14,565.19,-10,-37,0.0,567.3,0.0,110
2025-05-29 14:24:21.980,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,-0.14,565.23,-5,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.031,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,-0.14,565.38,-4,-37,0.0,567.3,0.0,100
2025-05-29 14:24:22.082,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.48,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:22.133,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.42,7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:22.184,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.28,565.38,-7,-37,0.0,567.3,0.0,100
2025-05-29 14:24:22.239,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.35,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.291,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.12,24.9,0.14,565.35,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.342,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.29,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.393,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.32,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:22.443,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.32,-5,-37,0.0,567.2,0.0,100
2025-05-29 14:24:22.494,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.28,565.35,-8,-37,0.0,567.2,0.0,100
2025-05-29 14:24:22.545,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.45,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:22.599,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.42,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.655,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.35,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.706,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.48,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.757,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.12,24.9,0.0,565.57,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.809,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,25.0,0.0,565.57,-8,-37,0.0,567.2,0.0,100
2025-05-29 14:24:22.863,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,25.0,-0.14,565.48,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:22.914,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.45,-9,-37,0.0,567.3,0.0,110
2025-05-29 14:24:22.965,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.32,-6,-37,0.0,567.3,0.0,110
2025-05-29 14:24:23.015,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.26,-10,-37,0.0,567.3,0.0,100
2025-05-29 14:24:23.066,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.28,565.29,-8,-37,0.0,567.3,0.0,100
2025-05-29 14:24:23.119,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.28,565.23,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:23.169,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.8,0.0,565.29,-7,-37,0.0,567.2,0.0,100
2025-05-29 14:24:23.220,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.38,10,-37,0.0,567.2,0.0,110
2025-05-29 14:24:23.272,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.29,-8,-37,0.0,567.2,0.0,110
2025-05-29 14:24:23.325,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.32,-7,-37,0.0,567.3,0.0,110
2025-05-29 14:24:23.376,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.38,-10,-36,0.0,567.3,0.0,110
2025-05-29 14:24:23.426,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.35,-5,-36,0.0,567.3,0.0,100
2025-05-29 14:24:23.479,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.12,24.9,-0.14,565.35,-6,-37,0.0,567.3,0.0,100
2025-05-29 14:24:23.531,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.28,565.38,-8,-36,0.0,567.3,0.0,110
2025-05-29 14:24:23.582,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.0,565.42,-5,-36,0.0,567.3,0.0,110
2025-05-29 14:24:23.632,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,-0.14,565.38,-7,-36,0.0,567.2,0.0,110
2025-05-29 14:24:23.683,0.0,0.0,-4.51,0.0,-6.51,-63.798,0.0,0.0,24.9,0.14,565.42,-6,-36,0.0,567.2,0.0,110
2025-05-29 14:24:23.734,0.0,-8.54,-4.51,0.0,-15.05,-147.49,0.0,0.0,24.9,0.14,565.35,-6,-36,0.0,567.3,0.0,100
2025-05-29 14:24:23.785,0.0,-8.54,-4.51,0.0,-15.05,-147.49,0.0,0.0,24.9,0.0,565.32,-9,-36,0.0,567.3,0.0,100
2025-05-29 14:24:23.836,0.0,-8.54,-4.51,0.0,-15.05,-147.49,0.0,0.0,24.9,0.14,565.32,-8,-36,0.0,567.3,0.0,110
2025-05-29 14:24:23.887,-9.88,-8.54,-4.51,0.0,-24.93,-244.314,0.0,0.0,24.9,0.0,565.29,-9,-36,0.0,567.3,0.0,100
2025-05-29 14:24:23.938,-9.88,-8.54,-4.51,0.0,-24.93,-244.314,0.0,0.0,24.9,0.0,565.32,-6,-36,0.0,567.3,0.0,100
2025-05-29 14:24:23.990,-9.88,-8.54,-4.51,0.0,-24.93,-244.314,0.0,0.0,24.9,0.14,565.32,-8,-36,0.0,567.3,0.0,100
2025-05-29 14:24:24.040,-9.88,-8.54,-4.51,0.0,-24.93,-244.314,0.0,0.0,24.9,0.0,565.42,7,-36,0.0,567.3,0.0,100
2025-05-29 14:24:24.091,-9.88,-8.54,-4.51,0.0,-24.93,-244.314,0.0,0.0,24.9,0.0,565.42,5,-36,0.0,567.3,0.0,100
2025-05-29 14:24:24.141,-9.88,-8.54,-4.51,0.0,-24.93,-244.314,0.0,0.0,24.9,0.0,565.54,-6,-36,0.0,567.3,0.0,100
2025-05-29 14:24:24.192,-9.88,-8.54,-4.51,10.74,-14.19,-139.062,0.0,0.0,25.0,0.14,565.51,-7,-36,0.0,567.3,0.0,110
2025-05-29 14:24:24.243,-9.88,-8.54,-4.51,10.74,-14.19,-139.062,0.0,0.0,25.0,0.28,565.57,-6,-36,0.0,567.3,0.0,110
2025-05-29 14:24:24.294,-9.88,-8.54,-4.51,10.74,-14.19,-139.062,0.0,0.0,25.0,-0.14,565.67,-3,-36,0.0,567.3,0.0,110
2025-05-29 14:24:24.345,-9.88,-8.54,-4.51,10.74,-14.19,-139.062,0.0,0.0,25.0,0.0,565.54,-4,-36,0.0,567.3,0.0,110
