Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:20:34.372,3.71,6.45,3.2,4.21,15.57,152.586,957.12,25.79,27.7,29.42,563.52,930,-60,999.97,565.8,0.0,3870
2025-05-27 14:20:34.473,3.71,6.45,3.2,4.21,15.57,152.586,976.53,27.13,27.7,30.53,563.48,944,-60,999.97,565.7,0.0,4080
2025-05-27 14:20:34.574,7.06,8.69,3.2,4.21,21.16,207.368,993.38,24.57,27.7,28.72,563.52,955,-60,999.97,565.7,0.0,4240
2025-05-27 14:20:34.675,7.06,8.69,7.16,4.21,25.12,246.176,1004.55,24.93,27.8,28.31,563.58,960,-60,999.97,565.7,0.0,4120
2025-05-27 14:20:34.775,7.06,8.69,7.16,4.21,25.12,246.176,1010.59,23.95,27.7,26.64,563.61,956,-60,999.97,565.7,0.0,3990
2025-05-27 14:20:34.876,7.06,8.69,7.16,7.49,28.4,278.32,1012.42,22.73,27.8,25.67,563.8,962,-59,999.97,565.8,0.0,3860
2025-05-27 14:20:34.976,7.06,8.69,7.16,7.49,28.4,278.32,1011.51,22.61,27.8,25.95,563.71,953,-59,999.97,565.8,0.0,3770
2025-05-27 14:20:35.077,7.06,8.69,7.16,7.49,28.4,278.32,1008.94,22.0,27.8,25.67,563.8,949,-59,999.97,565.9,0.0,3710
2025-05-27 14:20:35.178,7.06,8.69,7.16,7.49,28.4,278.32,1006.74,22.37,27.8,25.95,563.74,962,-59,999.97,565.8,0.0,3680
2025-05-27 14:20:35.279,7.06,8.69,7.16,7.49,28.4,278.32,1004.55,22.73,27.8,25.12,563.61,956,-59,999.97,565.9,0.0,3640
2025-05-27 14:20:35.380,7.06,8.69,7.16,7.49,28.4,278.32,1003.08,22.37,27.7,25.12,563.55,954,-59,999.97,565.8,0.0,3630
2025-05-27 14:20:35.481,7.06,9.75,7.16,7.49,29.46,288.708,1001.98,22.61,27.7,25.12,563.61,949,-59,999.97,565.9,0.0,3620
2025-05-27 14:20:35.581,8.87,9.75,7.16,7.49,31.27,306.446,1001.25,22.98,27.7,25.39,563.71,951,-58,999.97,565.8,0.0,3610
2025-05-27 14:20:35.682,8.87,9.75,7.16,7.49,31.27,306.446,1000.7,23.1,27.7,25.12,563.58,965,-58,999.97,565.8,0.0,3630
2025-05-27 14:20:35.784,8.87,9.75,7.16,10.31,34.09,334.082,1000.15,22.73,27.7,26.23,563.52,943,-58,999.97,565.9,0.0,3610
2025-05-27 14:20:35.885,8.87,9.75,7.16,10.31,34.09,334.082,999.97,22.37,27.7,26.5,563.61,940,-58,999.97,565.8,0.0,3610
2025-05-27 14:20:35.985,8.87,9.75,8.0,10.31,34.93,342.314,999.6,22.24,27.7,25.53,563.64,953,-58,999.97,565.8,0.0,3630
2025-05-27 14:20:36.087,8.87,9.75,8.0,10.31,34.93,342.314,999.42,22.37,27.7,25.67,563.61,936,-58,999.97,565.8,0.0,3640
2025-05-27 14:20:36.189,8.87,9.75,8.0,10.31,34.93,342.314,998.87,22.37,27.7,25.95,563.58,940,-58,999.97,565.8,0.0,3650
2025-05-27 14:20:36.289,8.87,9.75,8.0,10.31,34.93,342.314,998.14,22.37,27.7,25.67,563.61,956,-58,999.97,565.8,0.0,3650
2025-05-27 14:20:36.390,8.87,9.75,8.0,10.31,34.93,342.314,997.59,23.34,27.7,26.64,563.55,937,-58,999.97,565.8,0.0,3680
2025-05-27 14:20:36.491,8.87,7.85,8.0,10.31,33.03,323.694,997.96,22.49,27.7,24.84,563.42,956,-57,999.97,565.8,0.0,3710
2025-05-27 14:20:36.592,7.95,7.85,8.0,10.31,32.11,314.678,998.5,23.83,27.7,25.95,563.48,953,-57,999.97,565.8,0.0,3700
2025-05-27 14:20:36.694,7.95,7.85,8.0,10.31,32.11,314.678,998.69,23.22,27.7,26.92,563.52,945,-57,999.97,565.7,0.0,3730
2025-05-27 14:20:36.795,7.95,7.85,8.0,11.05,32.85,321.93,999.24,22.98,27.7,26.37,563.55,943,-57,999.97,565.8,0.0,3710
2025-05-27 14:20:36.895,7.95,7.85,8.0,11.05,32.85,321.93,998.87,23.46,27.7,26.37,563.45,947,-57,999.97,565.8,0.0,3710
2025-05-27 14:20:36.996,7.95,7.85,7.93,11.05,32.78,321.244,998.5,22.98,27.7,27.06,563.42,937,-57,999.97,565.7,0.0,3740
2025-05-27 14:20:37.097,7.95,7.85,7.93,11.05,32.78,321.244,997.77,23.34,27.7,26.37,563.39,939,-57,999.97,565.8,0.0,3730
2025-05-27 14:20:37.198,7.95,7.85,7.93,11.05,32.78,321.244,997.04,23.59,27.7,27.48,563.52,942,-57,999.97,565.7,0.0,3760
2025-05-27 14:20:37.299,7.95,7.85,7.93,11.05,32.78,321.244,996.67,24.81,27.7,27.2,563.58,943,-57,999.97,565.7,0.0,3780
2025-05-27 14:20:37.400,7.95,7.99,7.93,11.05,32.92,322.616,996.49,23.59,27.7,27.06,563.48,935,-57,999.97,565.7,0.0,3810
2025-05-27 14:20:37.501,7.95,7.99,7.93,11.05,32.92,322.616,996.67,24.57,27.7,28.59,563.39,939,-57,999.97,565.7,0.0,3860
2025-05-27 14:20:37.602,7.95,7.99,7.93,11.05,32.92,322.616,996.86,24.08,27.7,27.06,563.39,957,-56,999.97,565.7,0.0,3860
2025-05-27 14:20:37.703,7.95,7.99,7.93,11.05,32.92,322.616,997.41,24.81,27.7,28.45,563.36,962,-56,999.97,565.7,0.0,3880
2025-05-27 14:20:37.804,7.95,7.99,7.93,11.05,32.92,322.616,997.96,24.32,27.7,26.92,563.45,955,-56,999.97,565.7,0.0,3900
2025-05-27 14:20:37.906,7.95,7.99,7.93,11.05,32.92,322.616,999.05,24.69,27.7,27.89,563.45,941,-56,999.97,565.6,0.0,3910
2025-05-27 14:20:38.007,8.39,7.99,7.93,11.05,33.36,326.928,999.6,24.81,27.7,28.03,563.48,938,-56,999.97,565.7,0.0,3930
2025-05-27 14:20:38.108,8.39,7.99,7.93,12.1,34.41,337.218,999.97,23.59,27.7,27.61,563.36,943,-56,999.97,565.7,0.0,3910
2025-05-27 14:20:38.209,8.39,7.99,8.53,12.1,35.01,343.098,1000.15,23.83,27.7,27.06,563.36,949,-56,999.97,565.7,0.0,3920
2025-05-27 14:20:38.309,8.39,7.99,8.53,12.1,35.01,343.098,1000.34,23.71,27.7,26.64,563.33,951,-56,999.97,565.7,0.0,3910
2025-05-27 14:20:38.410,8.39,7.99,8.53,12.1,35.01,343.098,999.97,24.57,27.7,28.03,563.52,954,-56,999.97,565.6,0.0,3880
2025-05-27 14:20:38.511,8.39,7.99,8.53,12.1,35.01,343.098,999.79,24.81,27.7,28.59,563.39,953,-56,999.97,565.7,0.0,3890
2025-05-27 14:20:38.611,8.39,7.99,8.53,12.1,35.01,343.098,1000.52,24.32,27.8,28.31,563.52,956,-56,999.97,565.7,0.0,3880
2025-05-27 14:20:38.712,8.39,7.64,8.53,12.1,34.66,339.668,1001.07,24.08,27.8,28.03,563.58,945,-55,999.97,565.7,0.0,3880
2025-05-27 14:20:38.814,8.39,7.64,8.53,12.1,34.66,339.668,1001.25,23.59,27.8,27.2,563.52,953,-55,999.97,565.7,0.0,3870
2025-05-27 14:20:38.915,8.39,7.64,8.53,12.1,34.66,339.668,1001.07,23.1,27.8,27.06,563.45,955,-55,999.97,565.7,0.0,3860
2025-05-27 14:20:39.016,8.39,7.64,8.53,12.1,34.66,339.668,1000.52,23.83,27.8,26.64,563.36,953,-55,999.97,565.7,0.0,3860
2025-05-27 14:20:39.118,8.39,7.64,8.53,12.1,34.66,339.668,1000.52,23.59,27.8,26.64,563.33,957,-55,999.97,565.7,0.0,3840
2025-05-27 14:20:39.219,8.39,7.64,9.13,12.1,35.26,345.548,1001.43,23.71,27.7,26.5,563.33,964,-55,999.97,565.7,0.0,3840
2025-05-27 14:20:39.320,8.39,7.64,9.13,12.1,35.26,345.548,1002.35,23.46,27.7,26.23,563.33,955,-55,999.97,565.7,0.0,3790
2025-05-27 14:20:39.421,8.39,7.64,9.13,12.18,35.34,346.332,1003.27,23.34,27.7,26.64,563.39,952,-55,999.97,565.7,0.0,3780
2025-05-27 14:20:39.521,8.39,7.64,9.13,12.18,35.34,346.332,1003.08,22.98,27.8,26.78,563.48,944,-55,999.97,565.7,0.0,3780
2025-05-27 14:20:39.622,8.39,7.43,9.13,12.18,35.13,344.274,1002.53,23.46,27.8,27.2,563.39,942,-55,999.97,565.7,0.0,3740
2025-05-27 14:20:39.723,7.55,7.43,9.13,12.18,34.29,336.042,1003.27,22.98,27.8,27.06,563.42,944,-55,999.97,565.7,0.0,3740
2025-05-27 14:20:39.823,7.55,7.43,9.13,12.18,34.29,336.042,1005.1,22.12,27.8,25.39,563.45,945,-55,999.97,565.7,0.0,3650
2025-05-27 14:20:39.924,7.55,7.43,9.13,12.18,34.29,336.042,1006.01,21.88,27.7,24.84,563.29,950,-55,999.97,565.7,0.0,3620
2025-05-27 14:20:40.025,7.55,7.43,9.13,12.18,34.29,336.042,1005.65,21.88,27.8,24.84,563.45,941,-55,999.97,565.7,0.0,3590
2025-05-27 14:20:40.125,7.55,7.43,9.06,12.18,34.22,335.356,1003.81,21.27,27.8,24.84,563.61,948,-54,999.97,565.7,0.0,3560
2025-05-27 14:20:40.226,7.55,7.43,9.06,12.18,34.22,335.356,1001.98,21.75,27.8,24.28,563.55,957,-54,999.97,565.8,0.0,3570
2025-05-27 14:20:40.327,7.55,7.43,9.06,12.18,34.22,335.356,1001.25,21.75,27.8,24.56,563.58,949,-54,999.97,565.7,0.0,3560
2025-05-27 14:20:40.428,7.55,7.43,9.06,10.15,32.19,315.462,1000.7,22.73,27.8,24.98,563.8,949,-54,999.97,565.8,0.0,3560
2025-05-27 14:20:40.528,7.55,6.83,9.06,10.15,31.59,309.582,1001.07,22.37,27.9,24.84,563.74,954,-54,999.97,565.8,0.0,3550
2025-05-27 14:20:40.630,7.55,6.83,9.06,10.15,31.59,309.582,1002.53,22.0,27.9,24.15,563.74,960,-54,999.97,565.8,0.0,3500
2025-05-27 14:20:40.731,7.55,6.83,9.06,10.15,31.59,309.582,1003.08,21.14,27.9,24.01,563.74,958,-54,999.97,565.8,0.0,3480
2025-05-27 14:20:40.832,7.55,6.83,9.06,10.15,31.59,309.582,1002.17,21.51,27.9,24.28,563.71,943,-54,999.97,565.7,0.0,3480
2025-05-27 14:20:40.932,7.55,6.83,9.06,10.15,31.59,309.582,1000.7,21.75,27.9,24.01,563.58,954,-54,999.97,565.8,0.0,3490
2025-05-27 14:20:41.033,5.9,6.83,8.43,10.15,29.31,287.238,999.97,22.12,27.9,24.56,563.52,945,-54,999.97,565.7,0.0,3510
2025-05-27 14:20:41.134,5.9,6.83,8.43,10.15,29.31,287.238,999.42,22.24,27.8,25.26,563.45,949,-54,999.97,565.7,0.0,3510
2025-05-27 14:20:41.234,5.9,6.83,8.43,10.15,29.31,287.238,999.05,21.39,27.8,25.39,563.55,931,-54,999.97,565.7,0.0,3520
2025-05-27 14:20:41.335,5.9,6.83,8.43,10.15,29.31,287.238,999.24,22.0,27.8,24.56,563.52,954,-54,999.97,565.7,0.0,3520
2025-05-27 14:20:41.436,5.9,6.83,8.43,9.74,28.9,283.22,999.05,22.49,27.8,25.81,563.64,946,-54,999.97,565.7,0.0,3530
2025-05-27 14:20:41.537,5.9,7.15,8.43,9.74,29.22,286.356,998.69,21.63,27.9,25.53,563.71,937,-54,999.97,565.7,0.0,3550
2025-05-27 14:20:41.638,5.9,7.15,8.43,9.74,29.22,286.356,999.42,21.63,27.9,24.98,563.67,948,-54,999.97,565.7,0.0,3530
2025-05-27 14:20:41.739,5.9,7.15,8.43,9.74,29.22,286.356,1001.25,21.39,27.9,24.15,563.58,945,-54,999.97,565.7,0.0,3520
2025-05-27 14:20:41.840,5.9,7.15,8.43,9.74,29.22,286.356,1003.63,20.53,27.9,23.73,563.61,946,-54,1999.94,565.8,0.0,3470
2025-05-27 14:20:41.941,5.9,7.15,9.13,9.74,29.92,293.216,1006.74,22.49,27.9,25.26,563.67,952,-54,1999.94,565.7,0.0,3570
2025-05-27 14:20:42.042,5.9,7.15,9.13,9.74,29.92,293.216,1013.89,24.69,27.9,28.03,563.48,953,-54,1999.94,565.6,0.0,3920
2025-05-27 14:20:42.143,5.9,7.15,9.13,9.74,29.92,293.216,1023.59,26.03,27.9,29.28,563.42,975,-54,1999.94,565.5,0.0,4210
2025-05-27 14:20:42.243,5.9,7.15,9.13,9.74,29.92,293.216,1036.77,27.62,27.9,32.47,563.36,985,-54,1999.94,565.4,0.0,4550
2025-05-27 14:20:42.344,3.07,7.15,9.13,9.74,27.09,265.482,1054.54,28.97,27.9,33.03,563.1,1008,-54,1999.94,565.3,0.0,4960
2025-05-27 14:20:42.445,3.07,7.76,9.13,8.77,26.73,261.954,1074.5,31.41,27.9,34.83,563.01,1044,-53,1999.94,565.2,0.0,5250
2025-05-27 14:20:42.546,3.07,7.76,9.13,8.77,26.73,261.954,1115.51,34.47,27.9,37.19,562.72,1061,-53,1999.94,565.0,0.0,5550
2025-05-27 14:20:42.647,3.07,7.76,9.13,8.77,26.73,261.954,1137.49,33.98,27.9,37.05,562.66,1086,-53,1999.94,564.9,0.0,5950
2025-05-27 14:20:42.747,3.07,7.76,9.13,8.77,26.73,261.954,1160.74,34.34,27.9,41.21,562.31,1105,-53,1999.94,564.7,0.0,6230
2025-05-27 14:20:42.848,3.07,7.76,9.13,8.77,26.73,261.954,1182.16,38.01,27.9,40.8,562.22,1134,-53,1999.94,564.7,0.0,6480
2025-05-27 14:20:42.949,3.07,7.76,13.87,8.77,31.47,308.406,1201.76,38.38,27.9,42.6,562.25,1155,-53,1999.94,564.6,0.0,6880
2025-05-27 14:20:43.050,3.07,7.76,13.87,8.77,31.47,308.406,1221.17,38.99,28.0,43.85,562.12,1155,-53,1999.94,564.4,0.0,7160
2025-05-27 14:20:43.151,3.07,7.76,13.87,8.77,31.47,308.406,1240.39,41.19,28.0,46.07,561.96,1181,-52,1999.94,564.3,0.0,7440
2025-05-27 14:20:43.252,3.07,7.76,13.87,8.77,31.47,308.406,1258.71,41.92,28.0,48.15,561.81,1200,-52,1999.94,564.2,0.0,7870
2025-05-27 14:20:43.353,5.12,10.23,13.87,12.35,39.57,387.786,1277.38,43.88,28.0,50.37,561.46,1224,-52,1999.94,564.1,0.0,8200
2025-05-27 14:20:43.454,5.12,10.23,13.87,12.35,39.57,387.786,1295.14,45.71,28.0,50.23,561.36,1251,-52,1999.94,563.9,0.0,8580
2025-05-27 14:20:43.555,5.12,10.23,13.87,12.35,39.57,387.786,1312.36,45.95,28.0,52.87,561.27,1272,-52,1999.94,563.8,0.0,9100
2025-05-27 14:20:43.655,5.12,10.23,13.87,12.35,39.57,387.786,1329.57,46.93,28.0,56.89,561.08,1252,-51,1999.94,563.6,0.0,9500
2025-05-27 14:20:43.756,5.12,10.23,13.87,12.35,39.57,387.786,1346.05,52.43,28.0,57.03,560.79,1327,-51,1999.94,563.4,0.0,9970
2025-05-27 14:20:43.856,5.12,10.23,19.43,12.35,45.13,442.274,1363.08,53.53,28.0,63.0,560.51,1316,-51,1999.94,563.3,0.0,10590
2025-05-27 14:20:43.957,5.12,10.23,19.43,12.35,45.13,442.274,1382.85,53.65,28.0,63.56,560.41,1321,-51,1999.94,563.0,0.0,11150
2025-05-27 14:20:44.058,5.12,10.23,19.43,12.35,45.13,442.274,1404.1,58.05,28.0,63.14,560.1,1367,-50,1999.94,562.8,0.0,11670
2025-05-27 14:20:44.159,5.12,10.23,19.43,12.35,45.13,442.274,1423.69,55.37,28.0,64.53,559.84,1397,-50,1999.94,562.6,0.0,12290
2025-05-27 14:20:44.260,5.12,10.23,19.43,12.35,45.13,442.274,1440.9,57.81,28.0,65.78,559.81,1387,-50,1999.94,562.5,0.0,12460
2025-05-27 14:20:44.361,10.78,10.23,19.43,17.25,55.69,545.762,1456.65,56.46,28.0,65.5,559.78,1424,-49,1999.94,562.4,0.0,12640
2025-05-27 14:20:44.462,10.78,10.23,19.43,17.25,55.69,545.762,1470.75,58.54,28.0,63.69,559.59,1415,-49,1999.94,562.2,0.0,12910
