Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 14:23:27.690,0.0,0.0,1.64,5.41,5.05,49.49,448.26,4.77,24.8,5.55,565.73,605,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.740,0.0,0.0,1.64,5.41,5.05,49.49,448.81,4.89,24.8,5.41,565.7,607,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.791,0.0,0.0,1.64,5.41,5.05,49.49,448.62,5.01,24.8,6.11,565.7,609,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.842,0.0,4.0,1.64,5.41,9.05,88.69,448.99,4.77,24.8,5.69,565.67,611,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.895,0.0,4.0,1.64,5.41,9.05,88.69,449.17,5.01,24.8,5.41,565.67,605,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.945,0.0,4.0,1.64,5.41,9.05,88.69,449.35,4.89,24.8,5.97,565.57,616,-46,0.0,567.1,0.0,470
2025-05-29 14:23:27.996,0.0,4.0,1.64,5.41,9.05,88.69,449.72,5.25,24.8,5.69,565.48,612,-46,0.0,567.1,0.0,480
2025-05-29 14:23:28.051,0.0,4.0,1.64,5.41,9.05,88.69,449.9,5.25,24.7,5.55,565.48,614,-46,0.0,567.1,0.0,480
2025-05-29 14:23:28.104,0.0,4.0,1.64,5.41,9.05,88.69,450.27,4.77,24.8,5.97,565.61,610,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.154,0.0,4.0,1.64,5.41,9.05,88.69,450.45,5.01,24.8,5.69,565.61,608,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.205,0.0,4.0,1.64,5.41,9.05,88.69,451.0,5.01,24.8,5.97,565.64,609,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.256,0.0,4.0,1.64,5.41,9.05,88.69,451.19,5.13,24.8,5.55,565.64,610,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.308,0.0,4.0,1.64,5.41,9.05,88.69,451.19,5.13,24.8,5.83,565.73,606,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.358,0.0,4.0,1.64,5.41,9.05,88.69,451.37,4.64,24.8,6.38,565.73,613,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.409,0.0,4.0,1.64,5.41,9.05,88.69,451.92,4.77,24.8,5.83,565.7,603,-46,0.0,567.1,0.0,480
2025-05-29 14:23:28.460,0.0,4.0,1.49,5.41,8.9,87.22,452.1,4.77,24.8,5.55,565.67,612,-46,0.0,567.1,0.0,480
2025-05-29 14:23:28.511,0.0,4.0,1.49,5.41,8.9,87.22,452.28,5.25,24.8,5.83,565.61,606,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.562,0.0,4.0,1.49,5.41,8.9,87.22,452.83,5.13,24.8,5.69,565.73,613,-46,0.0,567.1,0.0,470
2025-05-29 14:23:28.613,0.0,4.0,1.49,5.41,8.9,87.22,453.02,4.64,24.8,5.55,565.7,617,-46,0.0,567.2,0.0,480
2025-05-29 14:23:28.664,0.0,4.0,1.49,5.41,8.9,87.22,453.38,4.64,24.8,5.83,565.67,614,-46,0.0,567.2,0.0,480
2025-05-29 14:23:28.716,0.0,4.0,1.49,5.41,8.9,87.22,453.38,4.64,24.8,5.41,565.64,614,-46,0.0,567.2,0.0,470
2025-05-29 14:23:28.767,0.0,3.87,1.49,5.41,8.77,85.946,453.93,5.13,24.8,5.83,565.64,603,-46,0.0,567.2,0.0,470
2025-05-29 14:23:28.818,0.0,3.87,1.49,5.41,8.77,85.946,453.93,5.25,24.8,5.69,565.61,613,-45,0.0,567.1,0.0,470
2025-05-29 14:23:28.869,0.0,3.87,1.49,5.41,8.77,85.946,454.12,5.01,24.8,5.97,565.61,611,-45,0.0,567.1,0.0,470
2025-05-29 14:23:28.920,0.0,3.87,1.49,5.41,8.77,85.946,454.12,4.89,24.8,5.55,565.64,612,-46,0.0,567.1,0.0,480
2025-05-29 14:23:28.970,0.0,3.87,1.49,5.47,8.83,86.534,454.48,4.77,24.8,5.55,565.57,618,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.021,0.0,3.87,1.49,5.47,8.83,86.534,454.66,4.77,24.8,6.24,565.76,619,-45,0.0,567.1,0.0,470
2025-05-29 14:23:29.072,0.0,3.87,1.49,5.47,8.83,86.534,454.66,5.01,24.8,5.69,565.73,618,-45,0.0,567.1,0.0,470
2025-05-29 14:23:29.123,0.0,3.87,1.49,5.47,8.83,86.534,455.03,4.89,24.8,5.69,565.7,609,-45,0.0,567.1,0.0,470
2025-05-29 14:23:29.173,0.0,3.87,1.49,5.47,8.83,86.534,455.21,5.01,24.8,6.11,565.7,608,-45,0.0,567.1,0.0,470
2025-05-29 14:23:29.224,0.0,3.87,1.49,5.47,8.83,86.534,455.76,4.89,24.8,5.27,565.61,608,-45,0.0,567.1,0.0,470
2025-05-29 14:23:29.275,0.0,3.87,1.49,5.47,8.83,86.534,455.58,4.89,24.8,5.97,565.61,606,-45,0.0,567.1,0.0,470
2025-05-29 14:23:29.326,0.0,3.87,1.49,5.47,8.83,86.534,455.95,5.01,24.8,5.97,565.57,608,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.376,0.0,3.87,1.32,5.47,8.66,84.868,455.95,5.25,24.8,5.83,565.61,613,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.427,0.0,3.87,1.32,5.47,8.66,84.868,456.31,5.13,24.8,5.69,565.57,610,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.478,0.0,3.87,1.32,5.47,8.66,84.868,456.31,5.13,24.8,5.83,565.51,606,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.529,0.0,3.87,1.32,5.47,8.66,84.868,456.31,5.38,24.8,5.41,565.48,616,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.579,0.0,3.87,1.32,5.47,8.66,84.868,456.68,4.64,24.7,5.41,565.48,613,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.630,0.0,3.87,1.32,5.47,8.66,84.868,456.86,5.25,24.7,5.97,565.45,612,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.681,0.0,3.87,1.32,5.47,8.66,84.868,457.23,5.38,24.7,5.55,565.45,612,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.732,0.0,4.01,1.32,5.47,8.8,86.24,457.23,4.89,24.7,5.55,565.64,611,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.782,0.0,4.01,1.32,5.47,8.8,86.24,457.41,5.01,24.7,5.55,565.64,613,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.833,0.0,4.01,1.32,5.47,8.8,86.24,457.41,4.89,24.8,5.83,565.54,607,-45,0.0,567.2,0.0,480
2025-05-29 14:23:29.884,0.0,4.01,1.32,5.47,8.8,86.24,457.59,4.77,24.8,5.41,565.51,607,-45,0.0,567.2,0.0,480
2025-05-29 14:23:29.934,0.0,4.01,1.32,5.47,8.8,86.24,457.59,5.01,24.8,5.69,565.48,610,-45,0.0,567.1,0.0,480
2025-05-29 14:23:29.985,0.0,4.01,1.32,5.47,8.8,86.24,457.41,4.77,24.8,5.69,565.54,618,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.036,0.0,4.01,1.32,5.47,8.8,86.24,457.59,4.77,24.8,5.69,565.48,614,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.087,0.0,4.01,1.32,5.47,8.8,86.24,457.59,4.77,24.7,5.97,565.42,620,-45,0.0,567.1,0.0,470
2025-05-29 14:23:30.137,0.0,4.01,1.32,5.47,8.8,86.24,457.41,4.64,24.7,5.97,565.38,618,-45,0.0,567.1,0.0,470
2025-05-29 14:23:30.188,0.0,4.01,1.32,5.47,8.8,86.24,457.41,4.89,24.7,6.11,565.38,614,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.238,0.0,4.01,1.32,5.47,8.8,86.24,457.23,4.77,24.7,5.69,565.45,619,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.289,0.0,4.01,1.32,5.47,8.8,86.24,456.68,4.64,24.7,5.97,565.35,614,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.340,0.0,4.01,1.45,5.47,8.93,87.514,456.86,4.77,24.7,6.24,565.35,614,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.391,0.0,4.01,1.45,5.35,8.81,86.338,456.5,4.77,24.7,5.97,565.38,613,-45,0.0,567.2,0.0,480
2025-05-29 14:23:30.442,0.0,4.01,1.45,5.35,8.81,86.338,456.5,5.01,24.7,6.11,565.42,614,-45,0.0,567.2,0.0,480
2025-05-29 14:23:30.494,0.0,4.01,1.45,5.35,8.81,86.338,456.13,5.01,24.7,5.97,565.51,619,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.544,0.0,4.01,1.45,5.35,8.81,86.338,456.13,4.77,24.7,5.83,565.48,614,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.595,0.0,4.01,1.45,5.35,8.81,86.338,455.95,4.89,24.7,5.41,565.45,618,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.645,0.0,3.92,1.45,5.35,8.72,85.456,455.95,5.13,24.7,5.97,565.35,610,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.696,0.0,3.92,1.45,5.35,8.72,85.456,455.95,4.89,24.7,5.69,565.54,609,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.747,0.0,3.92,1.45,5.35,8.72,85.456,455.76,4.64,24.7,5.55,565.61,617,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.797,0.0,3.92,1.45,5.35,8.72,85.456,455.76,4.4,24.7,5.41,565.48,612,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.848,0.0,3.92,1.45,5.35,8.72,85.456,455.4,5.01,24.7,5.55,565.51,615,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.899,0.0,3.92,1.45,5.35,8.72,85.456,455.58,5.01,24.7,5.27,565.54,605,-45,0.0,567.1,0.0,480
2025-05-29 14:23:30.950,0.0,3.92,1.45,5.35,8.72,85.456,455.21,5.13,24.7,5.83,565.48,608,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.002,0.0,3.92,1.45,5.35,8.72,85.456,455.03,5.25,24.7,5.83,565.54,616,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.053,0.0,3.92,1.45,5.35,8.72,85.456,454.85,4.89,24.8,5.69,565.51,614,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.104,0.0,3.92,1.45,5.35,8.72,85.456,454.85,5.01,24.8,6.24,565.48,613,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.156,0.0,3.92,1.45,5.35,8.72,85.456,454.66,5.01,24.8,5.55,565.54,612,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.207,0.0,3.92,1.23,5.35,8.5,83.3,454.66,4.77,24.7,5.41,565.45,618,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.257,0.0,3.92,1.23,5.35,8.5,83.3,454.66,5.13,24.7,5.97,565.45,609,-45,0.0,567.1,0.0,480
2025-05-29 14:23:31.308,0.0,3.92,1.23,5.35,8.5,83.3,454.3,4.77,24.7,5.83,565.42,611,-45,0.0,567.1,0.0,470
2025-05-29 14:23:31.359,0.0,3.92,1.23,5.8,8.95,87.71,454.48,5.25,24.7,5.97,565.57,613,-45,0.0,567.1,0.0,470
2025-05-29 14:23:31.410,0.0,3.92,1.23,5.8,8.95,87.71,454.3,4.89,24.7,5.83,565.61,615,-45,0.0,567.1,0.0,470
2025-05-29 14:23:31.461,0.0,3.92,1.23,5.8,8.95,87.71,454.3,5.01,24.7,5.83,565.48,614,-45,0.0,567.1,0.0,470
2025-05-29 14:23:31.511,0.0,3.92,1.23,5.8,8.95,87.71,454.12,4.77,24.7,5.69,565.51,613,-45,0.0,567.1,0.0,470
2025-05-29 14:23:31.562,0.0,3.92,1.23,5.8,8.95,87.71,453.93,4.64,24.7,5.13,565.48,615,-45,0.0,567.1,0.0,470
2025-05-29 14:23:31.953,0.0,3.84,1.23,5.8,8.87,86.926,453.57,5.25,24.8,5.69,565.61,605,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.003,0.0,3.84,1.23,5.8,8.87,86.926,453.57,4.52,24.7,6.11,565.51,616,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.054,0.0,3.84,1.23,5.8,8.87,86.926,453.57,4.52,24.8,5.41,565.54,613,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.105,0.0,3.84,1.23,5.8,8.87,86.926,453.75,5.01,24.8,5.69,565.54,609,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.156,0.0,3.84,1.35,5.8,8.99,88.102,453.93,5.13,24.8,5.41,565.51,616,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.207,0.0,3.84,1.35,5.8,8.99,88.102,453.75,5.01,24.8,5.97,565.61,611,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.258,0.0,3.84,1.35,5.8,8.99,88.102,453.93,5.01,24.8,5.69,565.57,605,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.310,0.0,3.84,1.35,5.8,8.99,88.102,453.75,4.52,24.8,5.97,565.57,611,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.360,0.0,3.84,1.35,5.68,8.87,86.926,453.93,5.13,24.8,6.24,565.54,611,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.411,0.0,3.84,1.35,5.68,8.87,86.926,453.75,4.77,24.8,5.13,565.57,614,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.462,0.0,3.84,1.35,5.68,8.87,86.926,453.57,5.01,24.8,5.97,565.48,610,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.513,0.0,4.06,1.35,5.68,9.09,89.082,453.38,5.25,24.8,5.69,565.51,611,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.566,0.0,4.06,1.35,5.68,9.09,89.082,453.38,5.01,24.8,5.97,565.51,613,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.617,0.0,4.06,1.35,5.68,9.09,89.082,453.57,4.89,24.8,5.69,565.57,613,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.667,0.0,4.06,1.35,5.68,9.09,89.082,453.38,4.52,24.8,5.41,565.54,613,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.719,0.0,4.06,1.35,5.68,9.09,89.082,453.2,5.01,24.8,5.41,565.57,613,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.769,0.0,4.06,1.35,5.68,9.09,89.082,453.2,4.89,24.8,5.69,565.48,610,-44,0.0,567.1,0.0,480
2025-05-29 14:23:32.820,0.0,4.06,1.35,5.68,9.09,89.082,453.38,4.77,24.7,6.11,565.45,608,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.871,0.0,4.06,1.35,5.68,9.09,89.082,453.2,4.64,24.7,5.83,565.45,612,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.922,0.0,4.06,1.35,5.68,9.09,89.082,453.2,4.64,24.7,5.83,565.35,609,-44,0.0,567.1,0.0,470
2025-05-29 14:23:32.973,0.0,4.06,1.35,5.68,9.09,89.082,453.02,5.25,24.7,5.83,565.45,611,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.024,0.0,4.06,1.35,5.68,9.09,89.082,453.02,5.01,24.7,6.11,565.54,607,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.075,0.0,4.06,1.35,5.68,9.09,89.082,453.02,5.13,24.7,5.27,565.51,614,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.125,0.0,4.06,1.35,5.68,9.09,89.082,452.83,5.25,24.7,5.83,565.51,607,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.176,0.0,4.06,1.35,5.68,9.09,89.082,453.02,5.01,24.7,5.69,565.48,616,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.228,0.0,4.06,1.35,5.68,9.09,89.082,452.65,4.89,24.7,5.83,565.42,603,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.279,0.0,4.06,1.35,5.68,9.09,89.082,452.83,4.89,24.7,5.41,565.45,604,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.331,0.0,4.06,1.35,5.8,9.21,90.258,452.65,4.77,24.7,6.11,565.45,615,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.381,0.0,4.06,1.35,5.8,9.21,90.258,453.02,4.77,24.7,5.83,565.48,615,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.432,0.0,4.06,1.27,5.8,9.13,89.474,453.2,4.89,24.7,5.69,565.54,614,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.483,0.0,3.85,1.27,5.8,8.92,87.416,453.38,5.5,24.8,5.55,565.57,607,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.533,0.0,3.85,1.27,5.8,8.92,87.416,453.75,5.13,24.8,5.69,565.51,609,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.584,0.0,3.85,1.27,5.8,8.92,87.416,454.12,4.64,24.8,6.38,565.51,614,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.634,0.0,3.85,1.27,5.8,8.92,87.416,454.3,5.01,24.7,5.55,565.45,605,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.685,0.0,3.85,1.27,5.8,8.92,87.416,454.48,4.52,24.7,5.69,565.45,622,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.736,0.0,3.85,1.27,5.8,8.92,87.416,455.03,4.89,24.7,5.41,565.51,612,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.786,0.0,3.85,1.27,5.8,8.92,87.416,454.85,4.77,24.7,5.55,565.45,613,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.837,0.0,3.85,1.27,5.8,8.92,87.416,455.21,4.89,24.7,5.83,565.57,612,-44,0.0,567.1,0.0,480
2025-05-29 14:23:33.888,0.0,3.85,1.27,5.8,8.92,87.416,455.21,5.01,24.8,5.83,565.54,610,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.939,0.0,3.85,1.27,5.8,8.92,87.416,455.21,4.89,24.8,5.83,565.51,611,-44,0.0,567.1,0.0,470
2025-05-29 14:23:33.992,0.0,3.85,1.27,5.8,8.92,87.416,455.21,5.13,24.8,6.11,565.64,610,-44,0.0,567.1,0.0,470
2025-05-29 14:23:34.043,0.0,3.85,1.27,5.8,8.92,87.416,455.03,5.25,24.8,5.69,565.76,613,-44,0.0,567.1,0.0,470
2025-05-29 14:23:34.094,0.0,3.85,1.27,5.8,8.92,87.416,454.66,5.25,24.8,5.97,565.67,615,-44,0.0,567.1,0.0,470
2025-05-29 14:23:34.147,0.0,3.85,1.27,5.8,8.92,87.416,454.85,4.77,24.8,5.83,565.64,620,-44,0.0,567.1,0.0,470
2025-05-29 14:23:34.199,0.0,3.85,1.27,5.8,8.92,87.416,454.48,5.01,24.8,6.38,565.73,614,-44,0.0,567.2,0.0,470
2025-05-29 14:23:34.252,0.0,3.85,1.27,5.8,8.92,87.416,453.93,4.77,24.9,5.97,565.67,605,-44,0.0,567.2,0.0,470
2025-05-29 14:23:34.304,0.0,3.85,1.27,5.8,8.92,87.416,453.93,5.01,24.8,5.41,565.64,609,-44,0.0,567.1,0.0,480
2025-05-29 14:23:34.355,0.0,3.85,1.08,5.8,8.73,85.554,453.75,5.01,24.8,5.55,565.67,532,-44,0.0,567.1,0.0,480
2025-05-29 14:23:34.406,0.0,3.85,1.08,5.8,8.73,85.554,451.37,0.0,24.8,0.42,565.83,477,-44,0.0,567.1,0.0,470
2025-05-29 14:23:34.457,0.0,3.85,1.08,5.8,8.73,85.554,443.49,0.36,24.9,0.42,565.83,397,-43,0.0,567.1,0.0,470
2025-05-29 14:23:34.508,0.0,3.85,1.08,5.8,8.73,85.554,438.73,0.24,24.9,0.14,565.83,337,-43,0.0,567.2,0.0,50
2025-05-29 14:23:34.559,0.0,3.85,1.08,5.8,8.73,85.554,429.03,0.24,24.9,0.42,565.89,312,-43,0.0,567.2,0.0,50
2025-05-29 14:23:34.611,0.0,3.85,1.08,5.8,8.73,85.554,418.77,0.0,24.9,0.0,565.83,286,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.662,0.0,3.85,1.08,5.8,8.73,85.554,408.89,0.0,24.9,0.14,565.73,277,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.712,0.0,3.79,1.08,5.8,8.67,84.966,403.76,0.0,24.9,0.14,565.83,269,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.763,0.0,3.79,1.08,5.8,8.67,84.966,394.42,0.0,24.9,0.14,565.83,265,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.815,0.0,3.79,1.08,5.8,8.67,84.966,385.27,0.0,24.9,0.14,565.86,255,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.866,0.0,3.79,1.08,5.8,8.67,84.966,380.87,0.0,24.8,-0.14,565.67,245,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.918,0.0,3.79,1.08,5.8,8.67,84.966,372.45,0.0,24.8,0.42,565.7,246,-43,0.0,567.3,0.0,40
2025-05-29 14:23:34.975,0.0,3.79,1.08,5.8,8.67,84.966,364.02,0.0,24.8,0.0,565.73,245,-44,0.0,567.3,0.0,40
2025-05-29 14:23:35.028,0.0,3.79,1.08,5.8,8.67,84.966,356.15,0.0,24.8,0.0,565.73,240,-44,0.0,567.2,0.0,40
2025-05-29 14:23:35.079,0.0,3.79,1.08,5.77,8.64,84.672,348.64,0.0,24.8,0.28,565.67,232,-44,0.0,567.2,0.0,40
2025-05-29 14:23:35.130,0.0,3.79,1.08,5.77,8.64,84.672,344.98,0.0,24.8,-0.28,565.67,227,-44,0.0,567.2,0.0,40
2025-05-29 14:23:35.181,0.0,3.79,1.08,5.77,8.64,84.672,338.02,0.0,24.8,0.14,565.67,225,-44,0.0,567.2,0.0,40
2025-05-29 14:23:35.232,0.0,3.79,1.08,5.77,8.64,84.672,331.43,0.0,24.8,-0.14,565.73,221,-44,0.0,567.3,0.0,40
2025-05-29 14:23:35.282,0.0,3.79,1.08,5.77,8.64,84.672,327.95,0.12,24.8,0.0,565.8,219,-44,0.0,567.3,0.0,40
2025-05-29 14:23:35.333,0.0,3.79,1.08,5.77,8.64,84.672,321.36,0.0,24.9,-0.14,565.8,209,-44,0.0,567.3,0.0,50
2025-05-29 14:23:35.385,0.0,3.79,1.08,5.77,8.64,84.672,315.32,0.0,24.9,0.14,565.8,203,-44,0.0,567.3,0.0,50
2025-05-29 14:23:35.435,0.0,3.79,1.08,5.77,8.64,84.672,312.2,0.0,24.9,0.0,565.8,208,-44,0.0,567.3,0.0,50
2025-05-29 14:23:35.486,0.0,3.79,1.08,5.77,8.64,84.672,306.34,0.0,24.9,0.14,565.8,198,-44,0.0,567.2,0.0,50
2025-05-29 14:23:35.538,0.0,3.79,1.08,5.77,8.64,84.672,300.67,0.0,24.9,-0.14,565.86,194,-44,0.0,567.2,0.0,50
2025-05-29 14:23:35.589,0.0,3.79,1.08,5.77,8.64,84.672,294.63,0.0,24.9,-0.14,565.83,193,-44,0.0,567.3,0.0,60
2025-05-29 14:23:35.639,0.0,3.79,0.08,5.77,7.64,74.872,292.06,0.0,24.9,0.0,565.8,190,-44,0.0,567.3,0.0,60
2025-05-29 14:23:35.690,0.0,3.34,0.08,5.77,7.19,70.462,286.57,0.0,24.9,0.0,565.64,188,-44,0.0,567.3,0.0,60
2025-05-29 14:23:35.741,0.0,3.34,0.08,5.77,7.19,70.462,281.44,0.0,24.8,0.0,565.57,179,-44,0.0,567.3,0.0,50
2025-05-29 14:23:35.792,0.0,3.34,0.08,5.77,7.19,70.462,278.7,0.0,24.8,-0.14,565.48,184,-44,0.0,567.3,0.0,50
2025-05-29 14:23:35.843,0.0,3.34,0.08,5.77,7.19,70.462,273.57,0.12,24.8,-0.14,565.51,186,-44,0.0,567.3,0.0,50
2025-05-29 14:23:35.894,0.0,3.34,0.08,5.77,7.19,70.462,268.81,0.12,24.8,0.28,565.57,173,-44,0.0,567.3,0.0,50
