Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:13:43.851,0.0,0.0,-15.08,0.0,-17.08,-167.384,0.0,0.0,22.4,0.0,568.07,-4,-82,0.0,569.3,0.0,60
2025-05-29 12:13:43.952,0.0,0.0,-15.08,2.46,-14.62,-143.276,0.0,0.0,22.4,0.0,568.07,-2,-82,0.0,569.3,0.0,70
2025-05-29 12:13:44.052,0.0,0.0,-15.08,2.46,-14.62,-143.276,0.0,0.0,22.4,0.14,568.17,0,-82,0.0,569.3,0.0,60
2025-05-29 12:13:44.153,0.0,0.0,-15.08,2.46,-14.62,-143.276,0.0,0.0,22.5,0.0,568.2,6,-81,0.0,569.3,0.0,70
2025-05-29 12:13:44.254,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,-0.18,0.12,22.5,0.0,568.2,-3,-81,0.0,569.3,0.0,60
2025-05-29 12:13:44.354,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.0,568.23,-3,-81,0.0,569.3,0.0,60
2025-05-29 12:13:44.455,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.14,568.17,-3,-81,0.0,569.3,0.0,60
2025-05-29 12:13:44.556,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,-0.18,0.0,22.5,0.14,568.2,-4,-81,0.0,569.3,0.0,70
2025-05-29 12:13:44.656,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.0,568.07,-5,-81,0.0,569.3,0.0,70
2025-05-29 12:13:44.758,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.28,568.23,-2,-81,0.0,569.3,0.0,60
2025-05-29 12:13:44.859,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.0,568.2,-5,-81,0.0,569.2,0.0,60
2025-05-29 12:13:44.960,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,-0.18,0.0,22.5,-0.14,568.23,-10,-81,0.0,569.3,0.0,70
2025-05-29 12:13:45.060,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.0,568.17,0,-81,0.0,569.3,0.0,50
2025-05-29 12:13:45.161,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,-0.18,0.0,22.5,0.28,568.14,-3,-81,0.0,569.3,0.0,70
2025-05-29 12:13:45.262,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.4,0.0,568.07,-9,-81,0.0,569.3,0.0,60
2025-05-29 12:13:45.363,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,-0.18,0.12,22.4,0.14,568.04,-7,-81,0.0,569.3,0.0,60
2025-05-29 12:13:45.464,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.12,22.4,-0.14,568.14,-2,-81,0.0,569.3,0.0,60
2025-05-29 12:13:45.564,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,-0.18,0.0,22.4,0.14,568.23,-5,-81,0.0,569.3,0.0,60
2025-05-29 12:13:45.667,-5.45,-3.92,-15.08,2.46,-23.99,-235.102,0.0,0.0,22.5,0.0,568.2,-4,-81,0.0,569.3,0.0,60
2025-05-29 12:13:45.768,-5.45,-3.92,0.6,2.46,-8.31,-81.438,0.0,0.0,22.5,0.0,568.2,-4,-81,0.0,569.3,0.0,60
2025-05-29 12:13:45.868,-5.45,-3.92,0.6,2.46,-8.31,-81.438,0.0,0.0,22.5,-0.14,568.14,-6,-81,0.0,569.3,0.0,70
2025-05-29 12:13:45.968,-5.45,-3.92,0.6,2.46,-8.31,-81.438,0.0,0.0,22.5,-0.14,568.14,2,-81,0.0,569.3,0.0,70
2025-05-29 12:13:46.069,-5.45,-3.92,0.6,2.46,-8.31,-81.438,0.0,0.0,22.5,-0.14,568.23,-1,-81,0.0,569.3,0.0,60
2025-05-29 12:13:46.170,-5.45,-3.92,0.6,2.46,-8.31,-81.438,0.0,0.0,22.5,-0.14,568.23,-7,-81,0.0,569.2,0.0,60
2025-05-29 12:13:46.271,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,0.14,568.26,-8,-81,0.0,569.3,0.0,60
2025-05-29 12:13:46.371,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,0.14,568.26,-7,-81,0.0,569.3,0.0,50
2025-05-29 12:13:46.472,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,0.0,568.26,7,-81,0.0,569.3,0.0,60
2025-05-29 12:13:46.573,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,0.28,568.2,-4,-81,0.0,569.3,0.0,60
2025-05-29 12:13:46.673,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,0.14,568.2,-9,-81,0.0,569.3,0.0,60
2025-05-29 12:13:46.774,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,-0.14,568.3,-10,-81,0.0,569.3,0.0,70
2025-05-29 12:13:46.875,-5.45,-3.92,0.6,2.45,-8.32,-81.536,0.0,0.0,22.5,0.0,568.23,-6,-81,0.0,569.2,0.0,60
2025-05-29 12:13:46.977,-5.45,-9.22,0.6,2.45,-13.62,-133.476,0.0,0.0,22.5,0.28,568.26,-5,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.078,-5.45,-9.22,0.6,2.45,-13.62,-133.476,0.0,0.0,22.5,0.28,568.26,-5,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.178,-5.45,-9.22,0.6,2.45,-13.62,-133.476,0.0,0.0,22.5,0.0,568.23,-1,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.281,-5.45,-9.22,0.6,2.45,-13.62,-133.476,-0.18,0.0,22.5,0.0,568.26,4,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.382,-5.45,-9.22,0.6,2.45,-13.62,-133.476,0.0,0.0,22.5,0.14,568.26,-3,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.482,-5.45,-9.22,0.6,2.45,-13.62,-133.476,0.0,0.0,22.5,0.14,568.11,-4,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.583,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.0,568.07,3,-81,0.0,569.3,0.0,70
2025-05-29 12:13:47.684,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.0,568.11,6,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.785,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.14,568.17,-10,-81,0.0,569.3,0.0,60
2025-05-29 12:13:47.886,-5.45,-9.22,0.62,2.45,-13.6,-133.28,-0.18,0.0,22.5,0.0,568.14,-5,-81,0.0,569.3,0.0,70
2025-05-29 12:13:47.987,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.0,568.23,-6,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.088,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.28,568.2,-4,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.188,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.14,568.3,-9,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.289,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.14,568.23,-3,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.394,-5.45,-9.22,0.62,2.45,-13.6,-133.28,-0.18,0.0,22.5,0.0,568.14,-6,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.494,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.12,22.5,-0.28,568.23,-3,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.595,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.0,568.14,4,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.697,-5.45,-9.22,0.62,2.45,-13.6,-133.28,0.0,0.0,22.5,0.0,568.17,-3,-80,0.0,569.3,0.0,60
2025-05-29 12:13:48.797,-5.45,-9.23,0.62,2.45,-13.61,-133.378,0.0,0.0,22.5,-0.14,568.14,-4,-80,0.0,569.3,0.0,70
2025-05-29 12:13:48.898,-5.45,-9.23,0.62,2.45,-13.61,-133.378,0.0,0.0,22.5,-0.14,568.23,-11,-80,0.0,569.3,0.0,50
2025-05-29 12:13:48.998,-5.45,-9.23,0.62,2.45,-13.61,-133.378,0.0,0.0,22.5,0.0,568.3,-5,-80,0.0,569.3,0.0,70
2025-05-29 12:13:49.099,-5.45,-9.23,0.62,2.45,-13.61,-133.378,0.0,0.0,22.5,0.0,568.17,5,-80,0.0,569.3,0.0,50
2025-05-29 12:13:49.200,-5.45,-9.23,0.62,2.45,-13.61,-133.378,0.0,0.0,22.5,0.0,568.17,-7,-80,0.0,569.2,0.0,60
2025-05-29 12:13:49.300,-5.45,-9.23,0.62,9.69,-6.37,-62.426,0.0,0.12,22.5,0.14,568.14,-1,-80,0.0,569.3,0.0,70
2025-05-29 12:13:49.401,-1.68,-9.23,0.62,9.69,-2.6,-25.48,0.0,0.0,22.5,0.0,568.14,-7,-80,0.0,569.3,0.0,70
2025-05-29 12:13:49.502,-1.68,-9.23,0.62,9.69,-2.6,-25.48,0.0,0.0,22.5,0.14,568.04,3,-80,0.0,569.2,0.0,50
2025-05-29 12:13:49.602,-1.68,-9.23,0.62,9.69,-2.6,-25.48,0.0,0.0,22.5,0.28,568.17,-2,-80,0.0,569.3,0.0,70
2025-05-29 12:13:49.703,-1.68,-9.23,0.62,9.69,-2.6,-25.48,0.0,0.0,22.5,0.28,568.2,4,-80,0.0,569.2,0.0,70
2025-05-29 12:13:49.804,-1.68,-9.23,0.62,9.69,-2.6,-25.48,0.0,0.0,22.5,0.14,568.2,-4,-80,0.0,569.2,0.0,60
2025-05-29 12:13:49.904,-1.68,-9.23,0.62,9.69,-2.6,-25.48,0.0,0.0,22.5,0.0,568.11,-5,-80,0.0,569.3,0.0,60
2025-05-29 12:13:50.005,-1.68,-9.23,0.62,9.69,-2.6,-25.48,-0.18,0.0,22.4,0.0,568.11,6,-80,0.0,569.3,0.0,50
2025-05-29 12:13:50.105,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,0.0,568.07,2,-80,0.0,569.3,0.0,50
2025-05-29 12:13:50.206,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,-0.14,568.07,-7,-80,0.0,569.3,0.0,60
2025-05-29 12:13:50.308,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,0.0,568.04,6,-80,0.0,569.3,0.0,60
2025-05-29 12:13:50.408,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,0.0,568.11,-9,-80,0.0,569.3,0.0,50
2025-05-29 12:13:50.509,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,-0.18,0.0,22.4,0.28,568.04,4,-80,0.0,569.3,0.0,50
2025-05-29 12:13:50.610,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,0.0,568.04,4,-80,0.0,569.2,0.0,60
2025-05-29 12:13:50.711,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,0.28,568.04,5,-80,0.0,569.3,0.0,50
2025-05-29 12:13:50.814,-1.68,-9.23,-28.31,9.69,-31.53,-308.994,0.0,0.0,22.4,0.14,568.14,-10,-80,0.0,569.3,0.0,50
2025-05-29 12:13:50.915,-1.7,-9.23,-28.31,9.69,-31.55,-309.19,0.0,0.0,22.4,0.0,568.07,-8,-80,0.0,569.3,0.0,60
2025-05-29 12:13:51.015,-1.7,-9.23,0.61,9.69,-2.63,-25.774,0.0,0.0,22.4,0.28,568.07,4,-80,0.0,569.3,0.0,60
2025-05-29 12:13:51.116,-1.7,-9.23,0.61,9.69,-2.63,-25.774,0.0,0.0,22.4,0.0,568.04,7,-80,0.0,569.3,0.0,50
2025-05-29 12:13:51.217,-1.7,-9.23,0.61,9.69,-2.63,-25.774,0.0,0.0,22.4,0.0,568.17,-6,-80,0.0,569.3,0.0,60
2025-05-29 12:13:51.318,-1.7,-9.23,0.61,2.43,-9.89,-96.922,-0.18,0.0,22.4,0.14,568.04,-3,-80,0.0,569.3,0.0,60
2025-05-29 12:13:51.418,-1.7,-9.23,0.61,2.43,-9.89,-96.922,0.0,0.0,22.4,0.42,568.2,-2,-80,0.0,569.3,0.0,60
2025-05-29 12:13:51.519,-1.7,-9.23,0.61,2.43,-9.89,-96.922,0.0,0.0,22.5,0.28,568.14,-5,-80,0.0,569.3,0.0,60
2025-05-29 12:13:51.620,-1.7,-9.23,0.61,2.43,-9.89,-96.922,0.0,0.0,22.5,0.14,568.23,-2,-80,0.0,569.3,0.0,70
2025-05-29 12:13:51.721,-1.7,-9.23,0.61,2.43,-9.89,-96.922,0.0,0.0,22.5,-0.14,568.23,-5,-80,0.0,569.3,0.0,70
2025-05-29 12:13:51.822,-1.7,-9.23,0.61,2.43,-9.89,-96.922,-0.18,0.0,22.5,0.14,568.23,-4,-80,0.0,569.3,0.0,70
2025-05-29 12:13:51.923,-1.7,-9.23,0.61,2.43,-9.89,-96.922,0.0,0.0,22.5,0.28,568.11,-1,-80,0.0,569.3,0.0,70
2025-05-29 12:13:52.024,-1.7,-9.23,0.61,2.43,-9.89,-96.922,0.0,0.0,22.5,0.14,568.2,-6,-80,0.0,569.3,0.0,60
2025-05-29 12:13:52.125,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,0.0,568.11,-1,-80,0.0,569.3,0.0,60
2025-05-29 12:13:52.226,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,0.42,568.11,-3,-79,0.0,569.3,0.0,70
2025-05-29 12:13:52.327,-1.7,1.39,0.61,2.43,0.73,7.154,-0.18,0.0,22.5,0.0,568.2,-5,-79,0.0,569.3,0.0,70
2025-05-29 12:13:52.428,-1.7,1.39,0.61,2.43,0.73,7.154,-0.18,0.0,22.5,0.14,568.17,2,-79,0.0,569.3,0.0,70
2025-05-29 12:13:52.528,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,0.28,568.26,1,-79,0.0,569.3,0.0,70
2025-05-29 12:13:52.629,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.12,22.5,0.14,568.26,-1,-79,0.0,569.3,0.0,70
2025-05-29 12:13:52.730,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,0.0,568.3,-3,-79,0.0,569.2,0.0,50
2025-05-29 12:13:52.830,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,-0.14,568.33,-4,-79,0.0,569.3,0.0,60
2025-05-29 12:13:52.931,-1.7,1.39,0.61,2.43,0.73,7.154,-0.18,0.0,22.5,0.28,568.2,-3,-79,0.0,569.3,0.0,60
2025-05-29 12:13:53.032,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,-0.14,568.23,-6,-79,0.0,569.3,0.0,70
2025-05-29 12:13:53.132,-1.7,1.39,0.61,2.43,0.73,7.154,0.0,0.0,22.5,0.14,568.17,-6,-79,0.0,569.3,0.0,50
2025-05-29 12:13:53.233,-1.7,1.39,0.61,2.41,0.71,6.958,-0.18,0.0,22.5,-0.28,568.11,6,-79,0.0,569.3,0.0,50
2025-05-29 12:13:53.334,-1.7,1.39,0.61,2.41,0.71,6.958,0.0,0.0,22.5,0.0,568.11,1,-79,0.0,569.2,0.0,60
2025-05-29 12:13:53.435,-1.7,1.39,0.61,2.41,0.71,6.958,0.0,0.0,22.5,0.0,568.11,5,-79,0.0,569.3,0.0,50
2025-05-29 12:13:53.537,-1.7,1.39,0.61,2.41,0.71,6.958,0.0,0.0,22.5,0.0,568.14,-1,-79,0.0,569.3,0.0,70
2025-05-29 12:13:53.638,-1.7,1.39,0.61,2.41,0.71,6.958,0.0,0.0,22.5,0.42,568.2,-5,-79,0.0,569.3,0.0,50
2025-05-29 12:13:53.739,-1.7,1.39,0.61,2.41,0.71,6.958,0.0,0.0,22.5,-0.14,568.14,2,-79,0.0,569.2,0.0,70
2025-05-29 12:13:53.840,-1.7,1.37,0.61,2.41,0.69,6.762,0.0,0.0,22.5,0.0,568.2,-8,-79,0.0,569.3,0.0,50
2025-05-29 12:13:53.941,-5.45,1.37,0.61,2.41,-3.06,-29.988,-0.18,0.12,22.5,0.14,568.11,2,-79,0.0,569.2,0.0,70
2025-05-29 12:13:54.041,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.0,568.14,-3,-79,0.0,569.2,0.0,60
2025-05-29 12:13:54.142,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.0,568.11,-3,-79,0.0,569.3,0.0,60
2025-05-29 12:13:54.243,-5.45,1.37,0.61,2.41,-3.06,-29.988,-0.18,0.0,22.5,0.0,568.17,-5,-79,0.0,569.3,0.0,60
2025-05-29 12:13:54.345,-5.45,1.37,0.61,2.41,-3.06,-29.988,-0.18,0.0,22.5,-0.14,568.17,-3,-79,0.0,569.3,0.0,70
2025-05-29 12:13:54.445,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.28,568.2,-2,-79,0.0,569.3,0.0,60
2025-05-29 12:13:54.547,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.4,0.0,568.01,-5,-79,0.0,569.3,0.0,70
2025-05-29 12:13:54.648,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.12,22.4,0.28,568.11,1,-79,0.0,569.3,0.0,70
2025-05-29 12:13:54.748,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.4,0.28,568.14,-2,-79,0.0,569.3,0.0,60
2025-05-29 12:13:54.849,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.4,0.28,568.17,-5,-79,0.0,569.3,0.0,60
2025-05-29 12:13:54.950,-5.45,1.37,0.61,2.41,-3.06,-29.988,-0.18,0.0,22.5,0.0,568.33,-8,-79,0.0,569.3,0.0,60
2025-05-29 12:13:55.050,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.14,568.26,-7,-79,0.0,569.3,0.0,60
2025-05-29 12:13:55.153,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.14,568.2,-4,-79,0.0,569.3,0.0,60
2025-05-29 12:13:55.254,-5.45,1.37,0.61,2.41,-3.06,-29.988,-0.18,0.0,22.5,0.14,568.2,5,-79,0.0,569.2,0.0,60
2025-05-29 12:13:55.355,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.28,568.14,3,-79,0.0,569.2,0.0,60
2025-05-29 12:13:55.455,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.0,568.26,-5,-79,0.0,569.3,0.0,70
2025-05-29 12:13:55.556,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.0,568.2,2,-79,0.0,569.3,0.0,60
2025-05-29 12:13:55.657,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.14,568.17,8,-79,0.0,569.3,0.0,60
2025-05-29 12:13:55.762,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,-0.14,568.07,-8,-79,0.0,569.2,0.0,60
2025-05-29 12:13:55.862,-5.45,1.37,0.61,2.41,-3.06,-29.988,-0.18,0.0,22.5,0.14,568.07,-3,-79,0.0,569.2,0.0,60
2025-05-29 12:13:55.963,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.0,568.11,-2,-79,0.0,569.3,0.0,60
2025-05-29 12:13:56.065,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.28,568.14,4,-79,0.0,569.3,0.0,60
2025-05-29 12:13:56.166,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.12,22.5,0.14,568.14,-2,-79,0.0,569.3,0.0,50
2025-05-29 12:13:56.266,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,-0.14,568.11,4,-79,0.0,569.3,0.0,60
2025-05-29 12:13:56.367,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.0,22.5,0.0,568.2,-2,-79,99.98,569.3,0.0,50
2025-05-29 12:13:56.468,-5.45,1.37,0.61,2.41,-3.06,-29.988,0.0,0.73,22.5,0.83,568.14,25,-79,99.98,569.3,0.0,60
2025-05-29 12:13:56.569,-5.45,1.37,0.61,9.65,4.18,40.964,1.83,2.81,22.5,3.19,568.14,93,-79,99.98,569.3,0.0,60
2025-05-29 12:13:56.670,-5.45,1.34,-30.56,9.65,-27.02,-264.796,9.7,4.4,22.4,5.69,567.98,128,-79,99.98,569.3,0.0,60
2025-05-29 12:13:56.770,-5.45,1.34,-30.56,9.65,-27.02,-264.796,23.8,6.48,22.4,7.08,568.01,166,-79,99.98,569.2,0.0,90
2025-05-29 12:13:56.871,-5.45,1.34,-30.56,9.65,-27.02,-264.796,43.76,7.94,22.4,9.02,568.11,171,-79,99.98,569.2,0.0,120
2025-05-29 12:13:56.971,-5.45,1.34,-30.56,9.65,-27.02,-264.796,67.57,7.45,22.4,8.05,568.07,198,-79,99.98,569.2,0.0,160
2025-05-29 12:13:57.072,-5.45,1.34,-30.56,9.65,-27.02,-264.796,90.64,5.25,22.4,6.38,568.01,197,-78,99.98,569.2,0.0,200
2025-05-29 12:13:57.173,-5.45,1.34,-30.56,9.65,-27.02,-264.796,108.77,3.42,22.4,4.3,568.04,208,-78,99.98,569.2,0.0,190
2025-05-29 12:13:57.274,-1.74,1.34,-30.56,9.65,-23.31,-228.438,120.12,2.81,22.4,3.05,568.07,207,-78,99.98,569.2,0.0,170
2025-05-29 12:13:57.374,-1.74,1.34,-30.56,9.65,-23.31,-228.438,124.52,0.98,22.4,1.67,568.14,199,-78,99.98,569.2,0.0,110
2025-05-29 12:13:57.475,-1.74,1.34,-30.56,9.65,-23.31,-228.438,124.15,0.36,22.4,0.83,568.2,171,-78,99.98,569.2,0.0,80
2025-05-29 12:13:57.576,-1.74,1.56,-30.56,2.35,-30.39,-297.822,120.67,0.36,22.4,0.14,568.2,80,-78,99.98,569.2,0.0,50
2025-05-29 12:13:57.676,-1.74,1.56,0.84,2.35,1.01,9.898,115.36,0.0,22.4,-0.14,568.2,57,-78,99.98,569.3,0.0,30
2025-05-29 12:13:57.777,-1.74,1.56,0.84,2.35,1.01,9.898,109.13,0.0,22.4,0.0,568.23,76,-78,99.98,569.3,0.0,30
2025-05-29 12:13:57.878,-1.74,1.56,0.84,2.35,1.01,9.898,103.46,0.36,22.4,0.42,568.2,85,-78,99.98,569.3,0.0,40
2025-05-29 12:13:57.978,-1.74,1.56,0.84,2.35,1.01,9.898,98.7,0.98,22.4,0.97,568.04,124,-78,99.98,569.3,0.0,30
2025-05-29 12:13:58.079,-1.74,1.56,0.84,2.35,1.01,9.898,95.95,1.1,22.4,1.25,567.92,153,-78,99.98,569.3,0.0,50
2025-05-29 12:13:58.180,-1.74,1.56,0.84,2.35,1.01,9.898,94.85,1.47,22.4,1.53,567.88,157,-78,99.98,569.3,0.0,60
2025-05-29 12:13:58.281,-1.63,1.56,0.84,2.35,1.12,10.976,95.4,1.71,22.3,1.94,567.88,164,-78,99.98,569.3,0.0,80
2025-05-29 12:13:58.382,-1.63,1.56,0.84,2.35,1.12,10.976,96.32,1.47,22.4,2.22,567.82,167,-78,99.98,569.3,0.0,80
2025-05-29 12:13:58.483,-1.63,1.48,0.84,2.35,1.04,10.192,97.6,1.83,22.4,1.8,567.98,158,-78,99.98,569.2,0.0,80
2025-05-29 12:13:58.583,-1.63,1.48,0.7,2.37,0.92,9.016,99.06,1.71,22.4,1.94,567.95,168,-78,99.98,569.3,0.0,80
2025-05-29 12:13:58.684,-1.63,1.48,0.7,2.37,0.92,9.016,99.61,0.0,22.4,0.14,567.95,71,-78,0.0,569.3,0.0,80
2025-05-29 12:13:58.785,-1.63,1.48,0.7,2.37,0.92,9.016,95.95,0.12,22.3,-0.14,567.98,68,-78,0.0,569.3,0.0,80
