Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-30 11:29:47.253,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.303,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.354,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.404,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.455,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.505,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.555,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.606,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.656,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.706,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.757,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.807,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.859,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.909,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:47.960,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.010,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.062,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.112,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.162,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.213,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.263,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.314,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.364,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.415,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.465,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.516,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.566,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.617,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.668,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.719,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.769,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.819,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.870,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.920,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:29:48.971,-3.73,2.39,-0.99,3.71,1.38,13.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
