Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:54:47.028,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.12,22.6,0.28,0.06
2025-05-30 12:54:47.130,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.12,22.6,0.0,0.06
2025-05-30 12:54:47.230,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.12,22.6,0.0,0.06
2025-05-30 12:54:47.332,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:47.433,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:47.534,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:47.634,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,-0.14,0.06
2025-05-30 12:54:47.735,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.14,0.06
2025-05-30 12:54:47.836,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:47.937,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.24,22.5,0.0,0.06
2025-05-30 12:54:48.038,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:48.139,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.14,0.06
2025-05-30 12:54:48.239,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:48.340,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:48.441,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:48.542,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:48.643,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:48.744,-3.35,2.83,-0.98,3.6,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:48.845,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:48.946,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.6,0.14,0.06
2025-05-30 12:54:49.047,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.12,22.6,0.14,0.06
2025-05-30 12:54:49.148,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:49.250,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:49.351,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:49.451,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:49.553,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:49.653,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:49.755,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:49.856,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:49.957,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:50.058,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:50.159,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:50.260,-3.35,2.82,-0.98,3.6,0.09,0.882,0.0,0.0,22.6,-0.28,0.06
2025-05-30 12:54:50.362,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:50.463,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.6,0.28,0.06
2025-05-30 12:54:50.564,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:50.665,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:50.765,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.14,0.06
2025-05-30 12:54:50.867,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:50.968,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:51.069,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:51.169,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.5,0.56,0.06
2025-05-30 12:54:51.270,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:51.371,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:51.472,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:51.573,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:51.674,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:51.775,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:51.876,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:51.976,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:52.078,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:52.179,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:52.280,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:52.380,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:52.482,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:52.582,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:52.683,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:52.784,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.6,0.14,0.06
2025-05-30 12:54:52.885,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:52.986,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:53.087,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.4,0.14,0.06
2025-05-30 12:54:53.188,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.4,-0.14,0.06
2025-05-30 12:54:53.289,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:53.390,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:53.491,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:53.592,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:53.692,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:53.793,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:53.894,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:53.996,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:54.098,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:54.199,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.5,0.28,0.06
2025-05-30 12:54:54.300,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:54.401,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:54.502,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:54.603,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:54.703,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:54.805,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:54.905,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:55.006,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:55.107,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:55.208,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.14,0.06
2025-05-30 12:54:55.310,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.6,0.0,0.06
2025-05-30 12:54:55.410,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:55.511,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:55.612,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:55.713,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:55.814,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:55.915,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,-0.14,0.06
2025-05-30 12:54:56.016,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,-0.14,0.06
2025-05-30 12:54:56.117,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.12,22.6,0.14,0.06
2025-05-30 12:54:56.217,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:56.318,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:56.419,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:56.520,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:56.620,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:56.722,-3.35,2.83,-0.98,3.61,0.11,1.078,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:56.823,-3.36,2.83,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,-0.14,0.06
2025-05-30 12:54:56.924,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:57.025,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:57.126,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:57.226,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.56,0.06
2025-05-30 12:54:57.327,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:57.428,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:57.530,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.28,0.06
2025-05-30 12:54:57.630,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.4,0.0,0.06
2025-05-30 12:54:57.731,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:57.832,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:57.933,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.12,22.5,-0.14,0.06
2025-05-30 12:54:58.034,-3.36,2.82,-0.98,3.61,0.09,0.882,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:58.135,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:58.236,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.5,0.0,0.06
2025-05-30 12:54:58.337,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:58.437,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.6,0.14,0.06
2025-05-30 12:54:58.538,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.42,0.06
2025-05-30 12:54:58.639,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:58.740,-3.35,2.82,-0.98,3.61,0.1,0.98,0.0,0.12,22.6,0.0,0.06
