Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 15:35:18.487,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.538,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.2,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.589,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.640,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.12,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.691,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.12,26.2,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.742,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.794,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.845,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.897,-3.51,2.95,-0.89,4.0,0.55,5.39,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.947,-3.51,2.95,-0.57,4.0,0.87,8.526,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:18.998,-3.51,3.27,-0.57,4.0,1.19,11.662,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.049,-3.51,3.27,-0.57,4.0,1.19,11.662,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.100,-3.51,3.27,-0.57,4.0,1.19,11.662,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.150,-3.12,3.27,-0.57,4.0,1.58,15.484,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.201,-3.12,3.27,-0.57,4.0,1.58,15.484,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.252,-3.12,3.27,-0.57,4.0,1.58,15.484,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.303,-3.12,3.27,-0.57,4.0,1.58,15.484,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.353,-3.12,3.27,-0.57,4.0,1.58,15.484,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.404,-3.12,3.27,-0.57,4.0,1.58,15.484,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.454,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.505,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.556,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.12,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.607,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.657,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.709,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.760,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.811,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.862,-3.12,3.27,-0.57,4.21,1.79,17.542,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.912,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:19.963,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.013,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.064,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.115,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.166,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.216,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,-0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.267,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.318,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.368,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.419,-3.12,3.22,-0.47,4.21,1.84,18.032,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.469,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.520,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.571,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.621,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.672,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.723,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.774,-3.12,3.22,-0.47,4.32,1.95,19.11,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.825,-3.12,3.22,-0.49,4.32,1.93,18.914,0.0,0.0,26.4,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.876,-3.12,3.24,-0.49,4.32,1.95,19.11,0.0,0.0,26.4,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.926,-3.12,3.24,-0.49,4.32,1.95,19.11,0.0,0.12,26.4,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:20.977,-3.12,3.24,-0.49,4.32,1.95,19.11,0.0,0.0,26.4,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.029,-3.12,3.24,-0.49,4.32,1.95,19.11,0.0,0.0,26.4,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.080,-3.12,3.24,-0.49,4.32,1.95,19.11,0.0,0.12,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.131,-3.12,3.24,-0.49,4.32,1.95,19.11,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.182,-3.08,3.24,-0.49,4.32,1.99,19.502,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.232,-3.08,3.24,-0.49,4.32,1.99,19.502,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.283,-3.08,3.24,-0.49,4.32,1.99,19.502,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.334,-3.08,3.24,-0.49,4.32,1.99,19.502,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.385,-3.08,3.24,-0.49,4.32,1.99,19.502,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.435,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.486,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.537,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.587,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.638,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,-0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.689,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.740,-3.08,3.24,-0.49,4.37,2.04,19.992,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.791,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.842,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.893,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.944,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:21.995,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.046,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.097,-3.08,3.25,-0.49,4.37,2.05,20.09,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.148,-3.05,3.25,-0.49,4.37,2.08,20.384,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.199,-3.05,3.25,-0.49,4.37,2.08,20.384,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.250,-3.05,3.25,-0.61,4.37,1.96,19.208,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.301,-3.05,3.25,-0.61,4.37,1.96,19.208,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.352,-3.05,3.25,-0.61,4.37,1.96,19.208,0.0,0.12,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.403,-3.05,3.25,-0.61,4.2,1.79,17.542,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.453,-3.05,3.25,-0.61,4.2,1.79,17.542,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.504,-3.05,3.25,-0.61,4.2,1.79,17.542,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.555,-3.05,3.25,-0.61,4.2,1.79,17.542,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.607,-3.05,3.25,-0.61,4.2,1.79,17.542,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.657,-3.05,3.25,-0.61,4.2,1.79,17.542,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.709,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.759,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.810,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.861,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.912,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:22.963,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.014,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.065,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.115,-3.05,3.27,-0.61,4.2,1.81,17.738,0.0,0.24,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.166,-2.97,3.27,-0.61,4.2,1.89,18.522,0.0,0.12,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.217,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.267,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.318,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.369,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.420,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.470,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.521,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.572,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.2,0.42,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.622,-2.97,3.27,-0.56,4.2,1.94,19.012,0.0,0.0,26.2,-0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.673,-2.97,3.28,-0.56,4.2,1.95,19.11,0.0,0.0,26.2,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.724,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.12,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.775,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.826,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.877,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.2,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.928,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.2,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:23.979,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.030,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.081,-2.97,3.28,-0.56,4.36,2.11,20.678,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.131,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.12,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.182,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.233,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.283,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.334,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.12,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.385,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.12,26.3,-0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.437,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.487,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.538,-2.97,3.28,-0.5,4.36,2.17,21.266,0.0,0.24,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.589,-2.97,3.39,-0.5,4.36,2.28,22.344,0.0,0.24,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.639,-2.97,3.39,-0.5,4.36,2.28,22.344,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.690,-2.97,3.39,-0.5,4.28,2.2,21.56,0.0,0.0,26.3,0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.740,-2.97,3.39,-0.5,4.28,2.2,21.56,0.0,0.0,26.3,0.28,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.791,-2.97,3.39,-0.5,4.28,2.2,21.56,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.842,-2.97,3.39,-0.5,4.28,2.2,21.56,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.893,-2.97,3.39,-0.5,4.28,2.2,21.56,0.0,0.0,26.3,-0.14,0.06,0,7,0.0,0.0,0.0,0.0
2025-05-29 15:35:24.943,-2.97,3.39,-0.5,4.28,2.2,21.56,0.0,0.0,26.3,0.0,0.06,0,7,0.0,0.0,0.0,0.0
