Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-30 15:33:02.082,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,-0.14,565.61,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.133,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,-0.14,565.45,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.183,0.0,0.0,0.0,0.0,-3.6,-35.28,-0.18,0.0,24.2,0.0,565.38,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.234,-2.74,0.0,-0.64,0.0,-6.98,-68.404,0.0,0.0,24.2,0.0,565.54,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.285,-2.74,0.0,-0.64,0.0,-6.98,-68.404,0.0,0.0,24.2,0.0,565.48,-4,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.336,-2.74,0.0,-0.64,0.0,-6.98,-68.404,0.0,0.0,24.2,0.0,565.42,-5,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.386,-2.74,0.0,-0.64,0.0,-6.98,-68.404,-0.18,0.0,24.2,-0.14,565.51,-3,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.437,-2.74,0.0,-0.64,0.0,-6.98,-68.404,0.0,0.0,24.2,0.28,565.51,3,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.488,-2.74,0.0,-0.64,0.0,-6.98,-68.404,0.0,0.0,24.2,0.56,565.48,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.538,-2.74,2.73,-0.64,0.0,-4.25,-41.65,0.0,0.0,24.2,0.0,565.42,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.589,-2.74,2.73,-0.64,0.0,-4.25,-41.65,0.0,0.12,24.2,0.14,565.51,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.639,-2.74,2.73,-0.64,4.37,0.12,1.176,0.0,0.12,24.2,0.14,565.57,-4,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.690,-2.74,2.73,-0.64,4.37,0.12,1.176,-0.18,0.0,24.2,0.28,565.67,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.741,-2.74,2.73,-0.64,4.37,0.12,1.176,0.0,0.0,24.2,0.14,565.67,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.791,-2.74,2.73,-0.64,4.37,0.12,1.176,0.0,0.12,24.2,-0.14,565.64,-16,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.842,-2.74,2.73,-0.64,4.37,0.12,1.176,0.0,0.0,24.2,0.0,565.64,-16,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.892,-2.74,2.73,-0.64,4.37,0.12,1.176,-0.18,0.0,24.2,0.0,565.54,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:02.942,-2.74,2.73,-0.64,4.37,0.12,1.176,-0.18,0.12,24.2,0.0,565.45,-9,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.028,-2.74,2.73,-0.64,4.37,0.12,1.176,0.0,0.0,24.2,0.0,565.57,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.081,-2.74,2.73,-0.64,4.37,0.12,1.176,-0.18,0.0,24.2,0.0,565.51,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.132,-2.74,2.73,-0.66,4.37,0.1,0.98,0.0,0.0,24.2,-0.14,565.51,-4,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.182,-2.74,2.73,-0.66,4.37,0.1,0.98,0.0,0.0,24.2,-0.14,565.51,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.234,-2.71,2.73,-0.66,4.37,0.13,1.274,0.0,0.0,24.2,0.0,565.48,-13,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.285,-2.71,2.73,-0.66,4.37,0.13,1.274,0.0,0.0,24.2,0.28,565.61,-6,26,0.0,567.5,0.0,110
2025-05-30 15:33:03.335,-2.71,2.73,-0.66,4.37,0.13,1.274,0.0,0.0,24.2,0.14,565.61,-8,26,0.0,567.5,0.0,110
2025-05-30 15:33:03.386,-2.71,2.73,-0.66,4.37,0.13,1.274,0.0,0.0,24.2,0.14,565.67,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.438,-2.71,2.73,-0.66,4.37,0.13,1.274,0.0,0.0,24.2,0.28,565.48,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.489,-2.71,2.73,-0.66,4.37,0.13,1.274,-0.18,0.0,24.2,0.0,565.45,-3,26,0.0,567.5,0.0,90
2025-05-30 15:33:03.539,-2.71,2.73,-0.66,4.37,0.13,1.274,-0.18,0.0,24.2,0.0,565.48,-4,26,0.0,567.5,0.0,90
2025-05-30 15:33:03.590,-2.71,2.73,-0.66,4.36,0.12,1.176,0.0,0.0,24.2,0.14,565.51,-5,26,0.0,567.5,0.0,110
2025-05-30 15:33:03.642,-2.71,2.73,-0.66,4.36,0.12,1.176,0.0,0.0,24.2,-0.14,565.51,-12,26,0.0,567.5,0.0,110
2025-05-30 15:33:03.692,-2.71,2.73,-0.66,4.36,0.12,1.176,0.0,0.0,24.3,0.14,565.57,-4,26,0.0,567.5,0.0,90
2025-05-30 15:33:03.743,-2.71,2.73,-0.66,4.36,0.12,1.176,0.0,0.0,24.3,0.0,565.57,-4,26,0.0,567.5,0.0,90
2025-05-30 15:33:03.794,-2.71,2.73,-0.66,4.36,0.12,1.176,0.0,0.0,24.3,0.28,565.51,-5,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.845,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,-0.14,565.51,-11,26,0.0,567.5,0.0,100
2025-05-30 15:33:03.896,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,-0.14,565.48,-14,26,0.0,567.5,0.0,110
2025-05-30 15:33:03.946,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,0.0,565.61,-9,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.001,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,0.14,565.61,-4,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.052,-2.71,2.78,-0.66,4.36,0.17,1.666,-0.18,0.0,24.2,0.0,565.48,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.102,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,0.14,565.51,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.153,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,0.14,565.42,-2,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.204,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,-0.28,565.35,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.254,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.0,24.2,-0.28,565.26,-5,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.305,-2.71,2.78,-0.66,4.36,0.17,1.666,-0.18,0.0,24.2,0.0,565.29,-6,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.356,-2.71,2.78,-0.66,4.36,0.17,1.666,-0.18,0.0,24.1,0.0,565.29,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.406,-2.71,2.78,-0.66,4.36,0.17,1.666,-0.18,0.0,24.1,-0.14,565.23,6,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.457,-2.71,2.78,-0.66,4.36,0.17,1.666,0.0,0.12,24.1,0.0,565.19,6,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.507,-2.71,2.78,-0.66,4.36,0.17,1.666,-0.18,0.0,24.1,0.14,565.1,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.558,-2.71,2.78,-0.66,4.36,0.17,1.666,-0.18,0.12,24.1,0.14,565.23,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.609,-2.71,2.78,-0.66,4.35,0.16,1.568,0.0,0.0,24.1,0.14,565.38,-11,26,0.0,567.5,0.0,100
2025-05-30 15:33:04.660,-2.71,2.78,-0.66,4.35,0.16,1.568,0.0,0.0,24.2,0.0,565.38,-9,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.711,-2.71,2.78,-0.66,4.35,0.16,1.568,-0.18,0.0,24.2,-0.14,565.32,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.762,-2.71,2.78,-0.66,4.35,0.16,1.568,0.0,0.0,24.2,0.0,565.45,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.812,-2.71,2.78,-0.66,4.35,0.16,1.568,-0.18,0.0,24.2,-0.14,565.38,-6,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.862,-2.71,2.78,-0.66,4.35,0.16,1.568,0.0,0.0,24.2,-0.14,565.32,-6,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.913,-2.71,2.78,-0.66,4.35,0.16,1.568,0.0,0.0,24.2,-0.14,565.35,-3,26,0.0,567.5,0.0,110
2025-05-30 15:33:04.964,-2.71,2.78,-0.62,4.35,0.2,1.96,-0.18,0.0,24.2,0.0,565.35,2,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.015,-2.71,2.78,-0.62,4.35,0.2,1.96,0.0,0.0,24.2,-0.14,565.35,-10,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.065,-2.71,2.78,-0.62,4.35,0.2,1.96,-0.18,0.0,24.2,0.28,565.45,-8,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.116,-2.71,2.78,-0.62,4.35,0.2,1.96,0.0,0.0,24.2,0.0,565.51,-8,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.166,-2.71,2.76,-0.62,4.35,0.18,1.764,0.0,0.0,24.2,0.14,565.51,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.216,-2.71,2.76,-0.62,4.35,0.18,1.764,0.0,0.0,24.2,0.14,565.61,-9,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.267,-2.74,2.76,-0.62,4.35,0.15,1.47,-0.18,0.12,24.2,0.14,565.51,-4,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.318,-2.74,2.76,-0.62,4.35,0.15,1.47,0.0,0.12,24.3,0.28,565.51,-14,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.368,-2.74,2.76,-0.62,4.35,0.15,1.47,-0.18,0.12,24.3,0.28,565.51,-17,26,0.0,567.5,0.0,90
2025-05-30 15:33:05.419,-2.74,2.76,-0.62,4.35,0.15,1.47,0.0,0.0,24.3,0.0,565.45,-17,26,0.0,567.5,0.0,90
2025-05-30 15:33:05.469,-2.74,2.76,-0.62,4.35,0.15,1.47,0.0,0.0,24.2,-0.14,565.42,-4,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.520,-2.74,2.76,-0.62,4.35,0.15,1.47,-0.18,0.0,24.2,-0.14,565.35,-11,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.570,-2.74,2.76,-0.62,4.36,0.16,1.568,-0.18,0.12,24.2,0.14,565.38,-8,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.621,-2.74,2.76,-0.62,4.36,0.16,1.568,0.0,0.0,24.2,0.0,565.45,-13,26,0.0,567.5,0.0,110
2025-05-30 15:33:05.672,-2.74,2.76,-0.62,4.36,0.16,1.568,-0.18,0.0,24.2,-0.14,565.45,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.722,-2.74,2.76,-0.62,4.36,0.16,1.568,-0.18,0.0,24.2,0.0,565.51,-17,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.773,-2.74,2.76,-0.62,4.36,0.16,1.568,-0.18,0.12,24.2,-0.28,565.38,-17,26,0.0,567.4,0.0,100
2025-05-30 15:33:05.823,-2.74,2.76,-0.62,4.36,0.16,1.568,0.0,0.0,24.2,0.14,565.19,-5,26,0.0,567.4,0.0,100
2025-05-30 15:33:05.874,-2.74,2.76,-0.62,4.36,0.16,1.568,0.0,0.0,24.2,0.14,565.32,7,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.925,-2.74,2.76,-0.65,4.36,0.13,1.274,0.0,0.12,24.2,0.28,565.45,-5,26,0.0,567.5,0.0,100
2025-05-30 15:33:05.975,-2.74,2.76,-0.65,4.36,0.13,1.274,0.0,0.12,24.2,0.0,565.45,-3,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.027,-2.74,2.76,-0.65,4.36,0.13,1.274,-0.18,0.0,24.2,0.0,565.51,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.077,-2.74,2.76,-0.65,4.36,0.13,1.274,0.0,0.0,24.2,0.0,565.38,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.128,-2.74,2.75,-0.65,4.36,0.12,1.176,-0.18,0.0,24.2,0.14,565.48,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.178,-2.74,2.75,-0.65,4.36,0.12,1.176,0.0,0.0,24.3,0.14,565.51,-4,26,0.0,567.5,0.0,90
2025-05-30 15:33:06.229,-2.72,2.75,-0.65,4.36,0.14,1.372,0.0,0.0,24.3,0.0,565.51,-7,26,0.0,567.5,0.0,90
2025-05-30 15:33:06.280,-2.72,2.75,-0.65,4.36,0.14,1.372,0.0,0.0,24.3,-0.14,565.48,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.331,-2.72,2.75,-0.65,4.36,0.14,1.372,-0.18,0.0,24.3,-0.14,565.48,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.381,-2.72,2.75,-0.65,4.36,0.14,1.372,0.0,0.0,24.3,-0.14,565.54,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.432,-2.72,2.75,-0.65,4.36,0.14,1.372,0.0,0.12,24.3,0.0,565.61,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.482,-2.72,2.75,-0.65,4.36,0.14,1.372,0.0,0.12,24.4,0.0,565.7,-11,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.533,-2.72,2.75,-0.65,4.35,0.13,1.274,0.0,0.0,24.4,0.0,565.54,-17,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.584,-2.72,2.75,-0.65,4.35,0.13,1.274,0.0,0.0,24.3,0.14,565.38,-7,26,0.0,567.5,0.0,90
2025-05-30 15:33:06.634,-2.72,2.75,-0.65,4.35,0.13,1.274,-0.18,0.0,24.3,0.0,565.38,-8,26,0.0,567.5,0.0,90
2025-05-30 15:33:06.684,-2.72,2.75,-0.65,4.35,0.13,1.274,-0.18,0.12,24.3,0.28,565.45,-8,26,0.0,567.5,0.0,90
2025-05-30 15:33:06.735,-2.72,2.75,-0.65,4.35,0.13,1.274,0.0,0.0,24.3,0.0,565.51,-8,26,0.0,567.5,0.0,90
2025-05-30 15:33:06.786,-2.72,2.75,-0.65,4.35,0.13,1.274,0.0,0.0,24.3,0.42,565.42,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:06.836,-2.72,2.75,-0.67,4.35,0.11,1.078,0.0,0.0,24.3,0.42,565.45,-11,26,0.0,567.5,0.0,110
2025-05-30 15:33:06.887,-2.72,2.75,-0.67,4.35,0.11,1.078,0.0,0.0,24.3,-0.14,565.51,-6,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.937,-2.72,2.75,-0.67,4.35,0.11,1.078,0.0,0.0,24.3,-0.28,565.51,-5,26,0.0,567.5,0.0,100
2025-05-30 15:33:06.988,-2.72,2.75,-0.67,4.35,0.11,1.078,0.0,0.0,24.3,0.42,565.45,16,26,99.98,567.5,0.0,100
2025-05-30 15:33:07.039,-2.72,2.74,-0.67,4.35,0.1,0.98,0.0,0.61,24.3,1.11,565.42,100,26,99.98,567.5,0.0,100
2025-05-30 15:33:07.089,-2.72,2.74,-0.67,4.35,0.1,0.98,0.92,1.95,24.3,3.05,565.54,100,26,99.98,567.5,0.0,110
2025-05-30 15:33:07.140,-2.72,2.74,-0.67,4.35,0.1,0.98,4.21,3.3,24.3,4.3,565.45,178,26,99.98,567.5,0.0,110
2025-05-30 15:33:07.191,-2.72,2.74,-0.67,4.35,0.1,0.98,4.21,4.28,24.3,4.3,565.48,211,26,99.98,567.5,0.0,100
2025-05-30 15:33:07.241,-2.72,2.74,-0.67,4.35,0.1,0.98,9.89,5.5,24.3,5.69,565.42,222,26,99.98,567.5,0.0,100
2025-05-30 15:33:07.291,-2.72,2.74,-0.67,4.35,0.1,0.98,18.68,5.5,24.3,6.66,565.42,250,26,99.98,567.5,0.0,130
2025-05-30 15:33:07.342,-2.72,2.74,-0.67,4.35,0.1,0.98,29.85,6.23,24.3,7.08,565.51,281,26,99.98,567.5,0.0,130
2025-05-30 15:33:07.393,-2.72,2.74,-0.67,4.35,0.1,0.98,43.03,6.96,24.3,8.46,565.42,281,26,99.98,567.5,0.0,170
2025-05-30 15:33:07.443,-2.72,2.74,-0.67,4.35,0.1,0.98,57.5,7.82,24.3,8.88,565.32,299,26,99.98,567.5,0.0,170
2025-05-30 15:33:07.493,-2.72,2.74,-0.67,4.35,0.1,0.98,57.5,6.48,24.2,8.88,565.29,313,26,99.98,567.5,0.0,220
2025-05-30 15:33:07.544,-2.72,2.74,-0.67,4.34,0.09,0.882,73.06,6.48,24.2,7.22,565.35,312,26,99.98,567.5,0.0,220
2025-05-30 15:33:07.595,-2.72,2.74,-0.67,4.34,0.09,0.882,87.71,6.48,24.2,5.83,565.35,299,26,99.98,567.4,0.0,250
2025-05-30 15:33:07.645,-2.72,2.74,-0.67,4.34,0.09,0.882,100.53,4.77,24.3,5.13,565.45,292,26,99.98,567.4,0.0,250
2025-05-30 15:33:07.696,-2.72,2.74,-0.67,4.34,0.09,0.882,110.6,3.54,24.3,3.89,565.42,292,26,99.98,567.4,0.0,260
2025-05-30 15:33:07.746,-2.72,2.74,-0.67,4.34,0.09,0.882,118.47,2.57,24.3,2.36,565.38,288,26,99.98,567.4,0.0,260
2025-05-30 15:33:07.798,-2.72,2.74,-0.6,4.34,0.16,1.568,123.6,1.59,24.3,1.8,565.35,253,26,99.98,567.4,0.0,220
2025-05-30 15:33:07.848,-2.72,2.74,-0.6,4.34,0.16,1.568,123.6,1.1,24.2,1.8,565.32,197,26,99.98,567.4,0.0,170
2025-05-30 15:33:07.899,-2.72,2.74,-0.6,4.34,0.16,1.568,126.35,0.24,24.2,0.83,565.32,122,26,99.98,567.4,0.0,170
2025-05-30 15:33:07.950,-2.72,2.74,-0.6,4.34,0.16,1.568,127.08,0.24,24.2,0.28,565.32,83,26,99.98,567.5,0.0,110
2025-05-30 15:33:08.000,-2.72,2.74,-0.6,4.34,0.16,1.568,125.98,0.24,24.3,-0.28,565.48,45,26,99.98,567.5,0.0,110
2025-05-30 15:33:08.051,-2.72,2.74,-0.6,4.34,0.16,1.568,123.6,0.24,24.3,-0.56,565.42,45,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.102,-2.72,2.74,-0.6,4.34,0.16,1.568,120.49,0.24,24.3,-0.83,565.48,21,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.153,-2.72,2.74,-0.6,4.34,0.16,1.568,120.49,0.24,24.3,-0.83,565.45,5,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.205,-2.72,2.74,-0.6,4.34,0.16,1.568,116.82,0.24,24.3,-1.39,565.38,-2,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.255,-2.67,2.74,-0.6,4.34,0.21,2.058,112.98,0.24,24.3,-0.83,565.38,6,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.307,-2.67,2.74,-0.6,4.34,0.21,2.058,108.95,0.24,24.3,-0.69,565.38,32,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.358,-2.67,2.83,-0.6,4.34,0.3,2.94,104.92,0.24,24.3,-0.28,565.38,33,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.409,-2.67,2.83,-0.6,4.34,0.3,2.94,101.63,0.24,24.3,-0.14,565.42,33,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.460,-2.67,2.83,-0.6,4.34,0.3,2.94,98.88,0.0,24.3,0.14,565.57,56,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.510,-2.67,2.83,-0.6,4.34,0.3,2.94,98.88,0.0,24.3,0.14,565.57,71,26,99.98,567.5,0.0,80
2025-05-30 15:33:08.561,-2.67,2.83,-0.6,4.34,0.3,2.94,96.87,0.36,24.3,0.42,565.61,87,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.612,-2.67,2.83,-0.6,4.34,0.3,2.94,95.03,0.36,24.4,0.97,565.61,100,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.662,-2.67,2.83,-0.6,4.34,0.3,2.94,94.3,0.61,24.3,0.69,565.51,106,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.713,-2.67,2.83,-0.6,4.34,0.3,2.94,94.12,0.98,24.3,0.97,565.38,106,26,99.98,567.5,0.0,90
2025-05-30 15:33:08.763,-2.67,2.83,-0.62,4.34,0.28,2.744,94.12,0.98,24.3,1.25,565.38,130,26,99.98,567.5,0.0,100
2025-05-30 15:33:08.814,-2.67,2.83,-0.62,4.34,0.28,2.744,94.49,0.61,24.3,1.25,565.38,134,26,99.98,567.5,0.0,100
2025-05-30 15:33:08.864,-2.67,2.83,-0.62,4.35,0.29,2.842,94.49,1.22,24.3,1.25,565.42,147,26,99.98,567.5,0.0,110
2025-05-30 15:33:08.915,-2.67,2.83,-0.62,4.35,0.29,2.842,95.03,0.98,24.3,1.11,565.54,156,26,99.98,567.5,0.0,110
2025-05-30 15:33:08.966,-2.67,2.83,-0.62,4.35,0.29,2.842,95.77,0.98,24.3,1.11,565.54,145,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.016,-2.67,2.83,-0.62,4.35,0.29,2.842,96.68,1.1,24.3,1.39,565.45,146,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.067,-2.67,2.83,-0.62,4.35,0.29,2.842,97.6,1.1,24.3,1.39,565.51,146,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.118,-2.67,2.83,-0.62,4.35,0.29,2.842,98.33,0.98,24.3,1.39,565.35,145,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.168,-2.67,2.83,-0.62,4.35,0.29,2.842,98.33,0.98,24.3,1.39,565.35,143,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.219,-2.67,2.83,-0.62,4.35,0.29,2.842,99.25,1.1,24.3,1.53,565.26,132,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.269,-2.69,2.81,-0.62,4.35,0.25,2.45,99.98,1.1,24.3,1.39,565.26,143,26,99.98,567.5,0.0,100
2025-05-30 15:33:09.320,-2.69,2.81,-0.62,4.35,0.25,2.45,100.34,0.73,24.2,0.97,565.16,124,26,99.98,567.5,0.0,100
2025-05-30 15:33:09.371,-2.69,2.81,-0.62,4.35,0.25,2.45,100.71,0.85,24.2,0.97,565.35,124,26,99.98,567.5,0.0,100
2025-05-30 15:33:09.421,-2.69,2.81,-0.62,4.35,0.25,2.45,100.89,0.73,24.3,0.97,565.54,118,26,99.98,567.5,0.0,100
2025-05-30 15:33:09.472,-2.69,2.81,-0.62,4.35,0.25,2.45,100.89,0.85,24.3,0.97,565.48,107,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.523,-2.69,2.81,-0.62,4.35,0.25,2.45,101.08,0.49,24.3,0.97,565.51,108,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.573,-2.69,2.81,-0.62,4.35,0.25,2.45,101.08,0.85,24.4,1.11,565.51,118,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.625,-2.69,2.81,-0.62,4.35,0.25,2.45,101.08,0.85,24.4,0.83,565.51,123,26,99.98,567.5,0.0,110
2025-05-30 15:33:09.676,-2.69,2.81,-0.6,4.35,0.27,2.646,100.89,0.85,24.4,0.83,565.38,102,26,99.98,567.5,0.0,100
2025-05-30 15:33:09.727,-2.69,2.81,-0.6,4.35,0.27,2.646,101.08,0.24,24.4,0.56,565.51,102,26,99.98,567.5,0.0,100
2025-05-30 15:33:09.777,-2.69,2.81,-0.6,4.35,0.27,2.646,100.89,0.61,24.4,0.56,565.42,113,26,99.98,567.5,0.0,100
