Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-30 11:23:39.879,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:39.930,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:39.980,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.031,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.081,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.131,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.182,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.232,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.283,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.333,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.384,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.434,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.485,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.536,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.586,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.637,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.687,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.738,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.789,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.839,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.890,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.941,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:40.992,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.042,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.093,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.144,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.194,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.244,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.295,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.345,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.396,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.447,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.497,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.547,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.598,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.648,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.699,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.750,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.800,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.850,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.901,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:41.952,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.002,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.053,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.103,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.154,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.204,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.255,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.305,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.356,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.406,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.456,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.507,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.557,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.607,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.658,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.708,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.759,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.809,0.08,5.64,3.51,8.02,17.25,169.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.860,0.08,5.64,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.911,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:42.961,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.012,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.062,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.113,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.163,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.213,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.264,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.314,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.364,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.415,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.465,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.516,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.567,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.617,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.669,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.719,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.776,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.826,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.879,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.931,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:43.981,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:44.032,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:44.085,0.09,5.64,3.52,8.02,17.27,169.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:44.136,0.09,5.63,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 11:23:44.186,0.09,5.63,3.52,8.02,17.26,169.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
