Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:28:43.216,-3.11,2.56,-0.65,3.42,0.22,2.156,0.0,0.0,28.7,0.0,564.24,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:43.317,-3.11,2.56,-0.63,3.42,0.24,2.352,0.0,0.0,28.7,0.14,564.4,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:43.417,-3.13,2.57,-0.63,3.42,0.23,2.254,0.0,0.12,28.7,0.28,564.34,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:43.518,-3.13,2.57,-0.63,3.42,0.23,2.254,0.0,0.0,28.7,0.28,564.31,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:43.619,-3.13,2.57,-0.63,3.42,0.23,2.254,0.0,0.12,28.7,0.0,564.24,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:43.719,-3.13,2.57,-0.63,3.39,0.2,1.96,0.0,0.24,28.7,0.14,564.24,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:43.820,-3.13,2.57,-0.63,3.39,0.2,1.96,0.0,0.0,28.7,0.14,564.21,0,-62,0.0,566.3,0.0,10
2025-05-27 14:28:43.921,-3.13,2.57,-0.63,3.39,0.2,1.96,0.0,0.0,28.7,0.14,564.18,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:44.022,-3.13,2.57,-0.63,3.39,0.2,1.96,0.0,0.0,28.7,0.42,564.34,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.122,-3.13,2.57,-0.63,3.39,0.2,1.96,0.0,0.0,28.7,0.0,564.31,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:44.224,-3.13,2.57,-0.63,3.39,0.2,1.96,0.0,0.0,28.6,0.14,564.05,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.325,-3.13,2.56,-0.63,3.39,0.19,1.862,0.0,0.0,28.6,0.14,563.96,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:44.426,-3.14,2.56,-0.63,3.39,0.18,1.764,0.0,0.12,28.6,-0.14,564.05,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.526,-3.14,2.56,-0.63,3.39,0.18,1.764,0.0,0.0,28.5,0.42,564.09,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.627,-3.14,2.56,-0.66,3.39,0.15,1.47,0.0,0.12,28.6,-0.14,564.09,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.728,-3.14,2.56,-0.66,3.4,0.16,1.568,0.0,0.0,28.6,-0.14,564.31,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.828,-3.14,2.56,-0.66,3.4,0.16,1.568,0.0,0.0,28.6,-0.14,564.31,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:44.929,-3.14,2.56,-0.66,3.4,0.16,1.568,0.0,0.0,28.7,0.0,564.34,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:45.030,-3.14,2.56,-0.66,3.4,0.16,1.568,0.0,0.0,28.7,0.28,564.31,0,-62,0.0,566.3,0.0,0
2025-05-27 14:28:45.131,-3.14,2.56,-0.66,3.4,0.16,1.568,0.0,0.0,28.7,0.14,564.31,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:45.232,-3.14,2.56,-0.66,3.4,0.16,1.568,0.0,0.0,28.6,0.14,564.05,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:45.332,-3.14,2.53,-0.66,3.4,0.13,1.274,0.0,0.0,28.6,0.0,563.96,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:45.433,-3.12,2.53,-0.66,3.4,0.15,1.47,0.0,0.12,28.6,-0.14,564.02,0,-62,0.0,566.4,0.0,0
2025-05-27 14:28:45.534,-3.12,2.53,-0.66,3.4,0.15,1.47,0.0,0.0,28.6,0.0,564.12,0,-62,0.0,566.4,0.0,10
2025-05-27 14:28:45.634,-3.12,2.53,-0.66,3.4,0.15,1.47,0.0,0.0,28.6,0.14,564.12,0,-62,0.0,566.4,0.0,10
2025-05-27 14:28:45.735,-3.12,2.53,-0.66,3.42,0.17,1.666,0.0,0.0,28.6,0.28,564.15,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:45.836,-3.12,2.53,-0.66,3.42,0.17,1.666,0.0,0.12,28.6,0.28,564.05,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:45.938,-3.12,2.53,-0.68,3.42,0.15,1.47,0.0,0.0,28.5,0.14,563.99,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:46.039,-3.12,2.53,-0.68,3.42,0.15,1.47,0.0,0.12,28.5,0.14,564.02,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.140,-3.12,2.53,-0.68,3.42,0.15,1.47,0.0,0.0,28.5,0.0,563.99,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.241,-3.12,2.54,-0.68,3.42,0.16,1.568,0.0,0.0,28.5,0.28,563.96,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.341,-3.12,2.54,-0.68,3.42,0.16,1.568,0.0,0.12,28.5,0.0,564.02,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:46.442,-3.12,2.54,-0.68,3.42,0.16,1.568,0.0,0.0,28.5,0.14,564.21,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.542,-3.12,2.54,-0.68,3.42,0.16,1.568,0.0,0.12,28.6,0.0,564.15,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.643,-3.12,2.54,-0.68,3.41,0.15,1.47,0.0,0.0,28.6,0.28,564.15,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.744,-3.12,2.54,-0.68,3.41,0.15,1.47,0.0,0.0,28.6,0.14,564.18,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.845,-3.12,2.54,-0.68,3.41,0.15,1.47,0.0,0.0,28.5,0.0,564.02,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:46.945,-3.12,2.54,-0.67,3.41,0.16,1.568,0.0,0.12,28.5,0.14,564.02,0,-62,999.97,566.4,0.0,10
2025-05-27 14:28:47.046,-3.12,2.54,-0.67,3.41,0.16,1.568,0.0,0.0,28.6,-0.14,564.12,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.147,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.12,28.5,0.0,564.05,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.248,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.5,0.14,564.02,0,-62,999.97,566.4,0.0,10
2025-05-27 14:28:47.348,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.12,28.5,0.0,564.09,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.449,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.5,-0.14,564.12,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.551,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.12,28.6,0.0,564.24,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.652,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.6,-0.14,564.24,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.752,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.6,0.14,564.18,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:47.853,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.12,28.6,0.0,564.21,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:47.954,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.6,0.0,564.34,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:48.055,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.6,0.28,564.12,0,-62,999.97,566.3,0.0,10
2025-05-27 14:28:48.155,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.6,0.0,564.09,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:48.256,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.12,28.6,0.14,564.21,0,-62,999.97,566.4,0.0,10
2025-05-27 14:28:48.357,-3.12,2.55,-0.67,3.41,0.17,1.666,0.0,0.0,28.6,0.28,564.31,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:48.457,-3.12,2.56,-0.67,3.41,0.18,1.764,0.0,0.0,28.6,0.28,564.37,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:48.558,-3.12,2.56,-0.67,3.41,0.18,1.764,0.0,0.0,28.6,0.14,564.28,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:48.659,-3.12,2.56,-0.67,3.42,0.19,1.862,0.0,0.0,28.6,0.14,564.5,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:48.759,-3.12,2.56,-0.67,3.42,0.19,1.862,0.0,0.12,28.7,0.28,564.56,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:48.860,-3.12,2.56,-0.67,3.42,0.19,1.862,0.0,0.0,28.7,0.28,564.53,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:48.961,-3.12,2.56,-0.67,3.42,0.19,1.862,0.0,0.0,28.7,0.14,564.59,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:49.062,-3.12,2.56,-0.67,3.42,0.19,1.862,0.0,0.0,28.7,0.0,564.53,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:49.163,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.7,0.0,564.31,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:49.264,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.7,0.0,564.28,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:49.365,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.0,28.7,-0.14,564.4,0,-62,999.97,566.4,0.0,10
2025-05-27 14:28:49.466,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.12,28.7,0.28,564.34,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:49.566,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.12,28.7,0.0,564.43,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:49.667,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.12,28.7,0.0,564.28,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:49.768,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.12,28.6,0.0,564.24,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:49.869,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.0,28.6,0.28,564.31,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:49.970,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.0,28.7,0.0,564.34,0,-62,999.97,566.4,0.0,10
2025-05-27 14:28:50.072,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.0,28.6,0.14,564.21,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.172,-3.12,2.55,-0.68,3.42,0.17,1.666,0.0,0.0,28.6,0.28,564.28,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.273,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.6,0.0,564.18,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.374,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.6,0.14,564.12,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.475,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.12,28.5,0.0,564.15,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.576,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.5,0.28,564.18,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.677,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.6,0.0,564.21,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.778,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.12,28.6,0.14,564.18,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.878,-3.12,2.56,-0.68,3.42,0.18,1.764,0.0,0.0,28.6,-0.14,564.18,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:50.979,-3.12,2.56,-0.68,3.43,0.19,1.862,0.0,0.12,28.6,0.14,564.21,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.080,-3.12,2.56,-0.68,3.43,0.19,1.862,0.0,0.0,28.6,0.56,564.24,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:51.181,-3.11,2.54,-0.68,3.43,0.18,1.764,0.0,0.0,28.6,-0.14,564.31,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.282,-3.11,2.54,-0.68,3.43,0.18,1.764,0.0,0.0,28.6,0.28,564.31,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.383,-3.11,2.54,-0.73,3.43,0.13,1.274,0.0,0.12,28.6,0.0,564.31,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.484,-3.11,2.54,-0.73,3.43,0.13,1.274,0.0,0.0,28.6,0.14,564.34,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.585,-3.11,2.54,-0.73,3.43,0.13,1.274,0.0,0.24,28.6,0.28,564.37,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.685,-3.11,2.54,-0.73,3.43,0.13,1.274,0.0,0.0,28.6,0.0,564.43,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.786,-3.11,2.54,-0.73,3.43,0.13,1.274,0.0,0.0,28.7,0.14,564.47,0,-62,999.97,566.3,0.0,0
2025-05-27 14:28:51.888,-3.11,2.54,-0.73,3.43,0.13,1.274,0.0,0.0,28.7,0.14,564.47,0,-62,999.97,566.4,0.0,0
2025-05-27 14:28:51.989,-3.11,2.54,-0.73,3.48,0.18,1.764,0.0,0.0,28.7,0.14,564.37,-12,-62,999.97,566.4,0.0,0
2025-05-27 14:28:52.090,-3.11,2.54,-0.73,3.48,0.18,1.764,-0.18,0.0,28.6,0.14,564.28,7,-62,999.97,566.4,0.0,70
2025-05-27 14:28:52.191,-3.11,2.54,-0.73,3.48,0.18,1.764,0.0,0.0,28.6,0.0,564.18,10,-62,999.97,566.4,0.0,60
2025-05-27 14:28:52.292,-3.11,2.54,-0.73,3.48,0.18,1.764,0.0,0.0,28.5,-0.14,564.12,-5,-62,999.97,566.4,0.0,60
2025-05-27 14:28:52.393,-3.11,2.54,-0.73,3.48,0.18,1.764,0.0,0.0,28.5,0.28,564.09,10,-62,999.97,566.3,0.0,60
2025-05-27 14:28:52.494,-3.11,2.54,-0.73,3.48,0.18,1.764,-0.18,0.0,28.5,0.14,564.02,-4,-62,999.97,566.3,0.0,50
2025-05-27 14:28:52.594,-3.11,2.54,-0.73,3.48,0.18,1.764,-0.18,0.0,28.5,0.28,564.05,5,-62,999.97,566.4,0.0,60
2025-05-27 14:28:52.695,-3.11,2.54,-0.73,3.48,0.18,1.764,-0.18,0.0,28.5,0.28,564.21,5,-62,999.97,566.4,0.0,50
2025-05-27 14:28:52.796,-3.11,2.54,-0.73,3.48,0.18,1.764,0.0,0.0,28.5,0.28,564.21,13,-62,999.97,566.4,0.0,60
2025-05-27 14:28:52.897,-3.11,2.52,-0.73,3.48,0.16,1.568,-0.18,0.12,28.5,0.0,564.18,6,-62,999.97,566.4,0.0,60
2025-05-27 14:28:52.998,-3.11,2.52,-0.73,3.48,0.16,1.568,0.0,0.0,28.5,0.14,564.12,13,-62,999.97,566.3,0.0,60
2025-05-27 14:28:53.099,-3.11,2.52,-0.73,3.48,0.16,1.568,0.0,0.0,28.5,0.28,564.05,7,-62,999.97,566.3,0.0,60
2025-05-27 14:28:53.200,-3.11,2.52,-0.73,3.48,0.16,1.568,0.0,0.0,28.5,0.0,564.24,-2,-62,999.97,566.4,0.0,60
2025-05-27 14:28:53.300,-3.11,2.52,-0.73,3.48,0.16,1.568,-0.18,0.0,28.5,0.0,564.21,8,-62,999.97,566.3,0.0,60
2025-05-27 14:28:53.401,-3.11,2.52,-0.73,3.48,0.16,1.568,0.0,0.12,28.5,0.0,564.24,-3,-62,999.97,566.4,0.0,70
2025-05-27 14:28:53.502,-3.04,2.52,-0.73,3.48,0.23,2.254,1.28,4.89,28.5,4.72,564.24,111,-62,999.97,566.4,0.0,60
2025-05-27 14:28:53.604,-3.04,2.52,-0.73,3.48,0.23,2.254,16.11,10.26,28.5,12.49,564.18,153,-62,999.97,566.4,0.0,80
2025-05-27 14:28:53.705,-3.04,2.52,-0.73,3.48,0.23,2.254,50.72,14.67,28.5,16.79,564.02,210,-62,999.97,566.3,0.0,140
2025-05-27 14:28:53.805,-3.04,2.52,-0.73,3.48,0.23,2.254,103.82,18.45,28.5,20.95,563.96,258,-62,999.97,566.3,0.0,360
2025-05-27 14:28:53.906,-3.04,2.52,-0.73,3.48,0.23,2.254,169.74,21.02,28.5,23.45,563.86,307,-62,999.97,566.2,0.0,570
2025-05-27 14:28:54.007,-3.04,2.52,-0.73,4.46,1.21,11.858,243.54,22.61,28.5,25.12,563.74,385,-61,999.97,566.1,0.0,860
2025-05-27 14:28:54.108,-3.04,2.52,-0.73,4.46,1.21,11.858,319.71,22.86,28.5,25.39,563.8,442,-61,999.97,566.0,0.0,1230
2025-05-27 14:28:54.208,-3.04,2.52,-0.73,4.46,1.21,11.858,394.6,23.46,28.5,25.95,563.83,516,-61,999.97,565.9,0.0,1500
2025-05-27 14:28:54.309,-3.04,2.52,-0.73,4.46,1.21,11.858,465.1,23.22,28.6,27.2,563.71,561,-61,999.97,565.8,0.0,1730
2025-05-27 14:28:54.411,-3.04,3.17,-0.73,4.46,1.86,18.228,531.02,24.32,28.5,27.2,563.61,611,-61,999.97,565.7,0.0,2050
2025-05-27 14:28:54.512,-1.88,3.17,-0.73,4.46,3.02,29.596,592.18,24.69,28.5,29.14,563.36,664,-61,999.97,565.6,0.0,2290
2025-05-27 14:28:54.612,-1.88,3.17,-0.73,4.46,3.02,29.596,650.23,25.54,28.5,28.72,563.33,709,-60,999.97,565.5,0.0,2540
2025-05-27 14:28:54.714,-1.88,3.17,-0.73,4.46,3.02,29.596,706.44,27.5,28.5,32.06,563.1,739,-60,999.97,565.4,0.0,2940
2025-05-27 14:28:54.815,-1.88,3.17,2.99,4.46,6.74,66.052,760.28,30.06,28.5,34.69,562.95,786,-60,999.97,565.1,0.0,3680
2025-05-27 14:28:54.916,-1.88,3.17,2.99,4.46,6.74,66.052,813.38,32.14,28.5,36.91,562.72,835,-60,999.97,564.9,0.0,4310
2025-05-27 14:28:55.017,-1.88,3.17,2.99,4.46,6.74,66.052,865.93,33.24,28.5,37.88,562.47,897,-59,999.97,564.9,0.0,4310
2025-05-27 14:28:55.118,-1.88,3.17,2.99,4.46,6.74,66.052,918.85,36.66,28.5,42.6,562.34,933,-59,999.97,564.5,0.0,5470
2025-05-27 14:28:55.219,-1.88,3.17,2.99,4.46,6.74,66.052,968.66,34.22,28.6,38.86,562.28,977,-59,999.97,564.5,0.0,5410
2025-05-27 14:28:55.322,-1.88,7.41,2.99,4.46,10.98,107.604,1005.28,30.31,28.5,33.58,562.34,993,-59,999.97,564.6,0.0,5100
2025-05-27 14:28:55.423,-1.88,7.41,2.99,10.44,16.96,166.208,1027.07,27.99,28.6,31.78,562.47,990,-58,999.97,564.7,0.0,4770
2025-05-27 14:28:55.523,2.61,7.41,2.99,10.44,21.45,210.21,1038.42,24.2,28.6,29.28,562.5,983,-58,999.97,564.8,0.0,4370
2025-05-27 14:28:55.625,2.61,7.41,2.99,10.44,21.45,210.21,1034.94,23.1,28.5,25.81,562.66,973,-58,999.97,564.9,0.0,4120
2025-05-27 14:28:55.726,2.61,7.41,2.99,10.44,21.45,210.21,1029.45,22.24,28.5,25.95,562.66,957,-57,999.97,564.9,0.0,3940
2025-05-27 14:28:55.827,2.61,7.41,11.16,10.44,29.62,290.276,1023.77,22.86,28.5,26.37,562.66,975,-57,999.97,565.0,0.0,3750
2025-05-27 14:28:55.928,2.61,7.41,11.16,10.44,29.62,290.276,1017.73,21.75,28.5,25.39,562.76,948,-57,999.97,565.0,0.0,3650
2025-05-27 14:28:56.029,2.61,7.41,11.16,10.44,29.62,290.276,1012.05,21.75,28.5,24.84,562.79,953,-57,999.97,565.0,0.0,3600
2025-05-27 14:28:56.130,2.61,7.41,11.16,10.44,29.62,290.276,1007.66,21.88,28.5,24.42,562.69,943,-57,999.97,565.0,0.0,3580
2025-05-27 14:28:56.234,2.61,7.41,11.16,10.44,29.62,290.276,1004.55,21.75,28.5,24.84,562.72,936,-56,999.97,565.1,0.0,3540
2025-05-27 14:28:56.335,2.61,9.78,11.16,10.44,31.99,313.502,1002.35,21.27,28.5,25.39,562.82,956,-56,999.97,565.1,0.0,3550
2025-05-27 14:28:56.435,2.61,9.78,11.16,10.8,32.35,317.03,1000.52,21.88,28.5,25.12,562.79,944,-56,999.97,565.1,0.0,3550
2025-05-27 14:28:56.536,3.65,9.78,11.16,10.8,33.39,327.222,999.42,22.98,28.5,25.53,562.79,960,-56,999.97,565.1,0.0,3560
2025-05-27 14:28:56.636,3.65,9.78,11.16,10.8,33.39,327.222,999.05,22.49,28.5,25.67,562.85,947,-56,999.97,565.1,0.0,3580
2025-05-27 14:28:56.737,3.65,9.78,9.68,10.8,31.91,312.718,999.05,22.12,28.5,25.53,562.88,949,-56,999.97,565.0,0.0,3590
2025-05-27 14:28:56.838,3.65,9.78,9.68,10.8,31.91,312.718,999.42,22.86,28.6,25.12,562.88,951,-56,999.97,565.1,0.0,3590
