Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 12:44:25.961,-2.8,0.0,-0.35,3.42,-1.73,-16.954,0.0,0.0,28.3,0.28,564.72,0,-66,0.0,566.4,0.0,10
2025-05-29 12:44:26.063,-2.8,0.0,-0.35,3.42,-1.73,-16.954,0.0,0.0,28.3,0.0,564.62,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:26.164,-2.8,0.0,-0.35,3.42,-1.73,-16.954,0.0,0.0,28.3,-0.14,564.62,0,-66,0.0,566.5,0.0,0
2025-05-29 12:44:26.266,-2.8,2.3,-0.35,3.42,0.57,5.586,0.0,0.0,28.2,0.28,564.62,0,-66,0.0,566.5,0.0,0
2025-05-29 12:44:26.367,-2.8,2.3,-0.35,3.42,0.57,5.586,0.0,0.0,28.2,-0.14,564.53,0,-66,0.0,566.4,0.0,10
2025-05-29 12:44:26.468,-2.8,2.3,-0.35,3.42,0.57,5.586,0.0,0.0,28.2,0.14,564.59,0,-66,0.0,566.4,0.0,10
2025-05-29 12:44:26.569,-2.82,2.3,-0.35,3.42,0.55,5.39,0.0,0.0,28.2,0.0,564.59,0,-66,0.0,566.4,0.0,10
2025-05-29 12:44:26.671,-2.82,2.3,-0.35,3.42,0.55,5.39,0.0,0.0,28.2,0.0,564.56,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:26.771,-2.82,2.3,-0.34,3.42,0.56,5.488,0.0,0.0,28.2,0.14,564.59,0,-66,0.0,566.5,0.0,10
2025-05-29 12:44:26.872,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.2,0.0,564.66,0,-66,0.0,566.5,0.0,0
2025-05-29 12:44:26.973,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.2,0.0,564.62,0,-66,0.0,566.4,0.0,0
2025-05-29 12:44:27.075,-2.82,2.3,-0.34,3.38,0.52,5.096,0.18,0.0,28.2,-0.42,564.43,-4,-66,0.0,566.4,0.0,10
2025-05-29 12:44:27.176,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.1,0.14,564.28,3,-66,0.0,566.4,0.0,0
2025-05-29 12:44:27.277,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.1,0.28,564.31,8,-66,0.0,566.3,0.0,110
2025-05-29 12:44:27.378,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.24,28.0,0.14,564.12,-5,-66,0.0,566.4,0.0,110
2025-05-29 12:44:27.479,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.0,0.0,564.21,5,-66,0.0,566.4,0.0,110
2025-05-29 12:44:27.580,-2.82,2.3,-0.34,3.38,0.52,5.096,-0.18,0.0,28.0,0.14,564.09,-3,-66,0.0,566.4,0.0,120
2025-05-29 12:44:27.684,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.0,0.0,564.09,4,-66,0.0,566.4,0.0,110
2025-05-29 12:44:27.785,-2.82,2.3,-0.34,3.38,0.52,5.096,-0.18,0.0,28.0,0.0,564.05,-4,-66,0.0,566.4,0.0,120
2025-05-29 12:44:27.886,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.12,28.0,0.28,563.99,-5,-66,0.0,566.4,0.0,120
2025-05-29 12:44:27.988,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.12,27.9,0.14,563.93,-4,-66,0.0,566.4,0.0,120
2025-05-29 12:44:28.089,-2.82,2.3,-0.34,3.38,0.52,5.096,-0.18,0.12,27.9,0.14,564.02,2,-66,0.0,566.4,0.0,110
2025-05-29 12:44:28.190,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,27.9,0.0,564.05,-2,-65,0.0,566.4,0.0,120
2025-05-29 12:44:28.291,-2.82,2.3,-0.34,3.38,0.52,5.096,0.0,0.0,28.0,0.14,564.15,1,-65,0.0,566.4,0.0,120
2025-05-29 12:44:28.393,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.12,28.0,-0.42,564.24,3,-65,0.0,566.4,0.0,120
2025-05-29 12:44:28.497,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.0,28.0,0.14,564.24,5,-65,0.0,566.4,0.0,120
2025-05-29 12:44:28.598,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.0,28.0,0.14,564.02,-5,-65,0.0,566.4,0.0,120
2025-05-29 12:44:28.700,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.0,27.9,0.28,564.05,-1,-65,0.0,566.4,0.0,110
2025-05-29 12:44:28.801,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.0,28.0,0.14,564.18,6,-65,0.0,566.4,0.0,110
2025-05-29 12:44:28.903,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.0,28.0,-0.14,564.24,8,-65,0.0,566.4,0.0,120
2025-05-29 12:44:29.005,-2.82,2.31,-0.34,3.38,0.53,5.194,0.0,0.12,28.0,-0.14,564.31,6,-65,0.0,566.4,0.0,100
2025-05-29 12:44:29.106,-2.82,2.31,-0.3,3.38,0.57,5.586,0.0,0.0,27.9,0.14,563.99,-5,-65,0.0,566.4,0.0,110
2025-05-29 12:44:29.207,-2.82,2.31,-0.3,3.38,0.57,5.586,2.38,8.31,27.9,14.29,564.12,264,-65,3499.98,566.4,0.0,110
2025-05-29 12:44:29.310,-2.82,2.31,-0.3,3.38,0.57,5.586,37.54,29.82,27.9,32.19,563.8,360,-65,3499.98,566.4,0.0,290
2025-05-29 12:44:29.413,-2.82,2.31,-0.3,3.38,0.57,5.586,122.87,47.91,27.9,50.23,563.77,509,-65,3499.98,566.2,0.0,900
2025-05-29 12:44:29.517,-2.82,2.31,-0.3,3.38,0.57,5.586,304.88,53.78,27.9,60.5,563.52,643,-64,3499.98,565.8,0.0,2210
2025-05-29 12:44:29.620,-2.82,2.31,-0.3,3.38,0.57,5.586,459.06,52.68,28.0,60.36,562.72,876,-64,3499.98,565.2,0.0,4170
2025-05-29 12:44:29.722,-2.82,2.31,-0.3,3.38,0.57,5.586,660.48,56.95,28.0,65.5,561.77,1014,-64,3499.98,564.7,0.0,5560
2025-05-29 12:44:29.835,-2.82,2.31,-0.3,3.38,0.57,5.586,849.45,60.38,27.9,71.88,560.35,1201,-63,3499.98,564.1,0.0,7050
2025-05-29 12:44:29.936,-2.82,2.31,-0.3,3.38,0.57,5.586,981.66,71.87,27.9,79.38,559.27,1288,-62,3499.98,563.5,0.0,9230
2025-05-29 12:44:30.038,-2.82,2.31,-0.3,3.38,0.57,5.586,1105.81,75.29,27.8,87.29,558.07,1448,-61,3499.98,562.8,0.0,11060
2025-05-29 12:44:30.140,-2.82,2.31,-0.3,3.38,0.57,5.586,1251.75,71.87,27.8,84.79,557.69,1587,-60,3499.98,562.1,0.0,13060
2025-05-29 12:44:30.241,-2.82,2.31,-0.3,17.48,14.67,143.766,1338.91,75.53,27.8,80.76,557.56,1602,-59,3499.98,561.4,0.0,14740
2025-05-29 12:44:30.342,-2.82,11.15,-0.3,17.48,23.51,230.398,1407.39,72.11,27.8,81.04,557.5,1705,-58,3499.98,561.0,0.0,15540
2025-05-29 12:44:30.443,-2.82,11.15,-0.3,17.48,23.51,230.398,1474.23,76.26,27.8,87.15,557.44,1737,-57,3499.98,560.7,0.0,16160
2025-05-29 12:44:30.544,5.45,11.15,-0.3,17.48,31.78,311.444,1509.75,71.87,27.8,81.32,557.25,1770,-56,3499.98,560.6,0.0,16770
2025-05-29 12:44:30.646,5.45,11.15,-0.3,17.48,31.78,311.444,1543.26,76.14,27.9,81.6,557.4,1766,-54,3499.98,560.4,0.0,17090
2025-05-29 12:44:30.746,5.45,11.15,-0.3,17.48,31.78,311.444,1560.66,73.09,27.9,87.01,557.25,1820,-53,3499.98,560.3,0.0,17340
2025-05-29 12:44:30.847,5.45,11.15,18.81,17.48,50.89,498.722,1572.56,75.29,28.0,80.9,557.4,1822,-52,3499.98,560.2,0.0,17560
2025-05-29 12:44:30.948,5.45,11.15,18.81,17.48,50.89,498.722,1583.91,74.43,27.9,85.34,557.21,1787,-51,3499.98,560.1,0.0,17680
2025-05-29 12:44:31.050,5.45,11.15,18.81,17.48,50.89,498.722,1589.95,72.35,27.9,87.15,557.21,1840,-49,3499.98,560.1,0.0,17740
2025-05-29 12:44:31.151,5.45,11.15,18.81,17.48,50.89,498.722,1594.71,72.23,27.8,85.48,557.09,1807,-48,3499.98,560.0,0.0,17820
2025-05-29 12:44:31.253,5.45,11.15,18.81,17.48,50.89,498.722,1599.48,72.6,27.9,86.87,557.28,1838,-47,3499.98,560.0,0.0,17860
2025-05-29 12:44:31.356,5.45,11.15,18.81,17.48,50.89,498.722,1603.14,73.33,27.9,82.98,557.12,1823,-46,3499.98,559.9,0.0,17910
2025-05-29 12:44:31.457,5.45,11.15,18.81,17.48,50.89,498.722,1606.43,73.82,27.9,85.34,557.25,1802,-45,3499.98,559.9,0.0,17950
2025-05-29 12:44:31.559,5.45,11.15,18.81,17.48,50.89,498.722,1608.63,73.21,28.0,86.17,556.99,1825,-44,3499.98,559.9,0.0,17980
2025-05-29 12:44:31.661,5.45,22.68,18.81,24.64,69.58,681.884,1609.91,75.78,28.0,83.95,557.02,1802,-43,3499.98,559.9,0.0,18000
2025-05-29 12:44:31.762,5.45,22.68,23.32,24.64,74.09,726.082,1610.64,72.84,28.0,87.01,557.09,1838,-42,3499.98,559.8,0.0,18020
2025-05-29 12:44:31.863,5.45,22.68,23.32,24.64,74.09,726.082,1610.83,75.17,28.0,81.87,557.06,1849,-41,3499.98,559.8,0.0,18030
2025-05-29 12:44:31.964,24.17,22.68,23.32,24.64,92.81,909.538,1609.91,72.6,28.0,86.45,556.93,1779,-40,3499.98,559.8,0.0,18030
2025-05-29 12:44:32.065,24.17,22.68,23.32,24.64,92.81,909.538,1609.36,74.68,28.0,86.73,556.96,1852,-39,3499.98,559.8,0.0,18020
2025-05-29 12:44:32.167,24.17,22.68,23.32,24.64,92.81,909.538,1608.63,74.68,28.0,84.79,556.96,1829,-38,3499.98,559.7,0.0,18020
2025-05-29 12:44:32.268,24.17,22.68,23.32,24.64,92.81,909.538,1607.9,75.53,28.0,80.62,556.93,1830,-37,3499.98,559.8,0.0,18010
2025-05-29 12:44:32.369,24.17,22.68,23.32,24.64,92.81,909.538,1608.08,73.7,28.1,82.01,556.96,1826,-36,3499.98,559.7,0.0,18010
2025-05-29 12:44:32.470,24.17,22.68,23.32,24.64,92.81,909.538,1608.45,71.74,28.1,81.32,557.06,1813,-35,3499.98,559.7,0.0,18000
2025-05-29 12:44:32.571,24.17,22.68,23.32,24.64,92.81,909.538,1608.63,74.92,28.2,85.76,556.87,1828,-34,3499.98,559.7,0.0,18020
2025-05-29 12:44:32.672,24.17,23.19,23.32,24.64,93.32,914.536,1608.08,73.45,28.2,85.76,556.99,1852,-34,3499.98,559.7,0.0,18020
2025-05-29 12:44:32.773,24.17,23.19,23.32,24.64,93.32,914.536,1607.9,74.8,28.2,83.95,556.96,1857,-33,3499.98,559.7,0.0,18030
2025-05-29 12:44:32.874,24.17,23.19,23.32,24.64,93.32,914.536,1607.72,75.9,28.2,82.57,556.87,1841,-32,3499.98,559.6,0.0,18020
2025-05-29 12:44:32.976,24.17,23.19,23.32,24.64,93.32,914.536,1606.98,75.9,28.2,83.82,556.87,1815,-31,3499.98,559.6,0.0,18030
2025-05-29 12:44:33.076,24.17,23.19,23.32,24.64,93.32,914.536,1606.25,75.53,28.2,81.46,556.99,1841,-30,3499.98,559.6,0.0,18020
2025-05-29 12:44:33.178,24.17,23.19,23.32,24.64,93.32,914.536,1605.7,74.31,28.2,85.9,556.96,1833,-30,3499.98,559.6,0.0,18010
2025-05-29 12:44:33.279,24.17,23.19,23.32,24.64,93.32,914.536,1605.52,72.35,28.3,85.9,557.06,1861,-29,3499.98,559.6,0.0,18010
2025-05-29 12:44:33.380,23.37,23.19,23.32,24.64,92.52,906.696,1605.52,72.48,28.3,86.87,556.87,1820,-28,3499.98,559.5,0.0,18010
2025-05-29 12:44:33.481,23.37,23.19,23.32,24.64,92.52,906.696,1606.07,71.74,28.3,82.98,556.8,1813,-27,3499.98,559.5,0.0,18000
2025-05-29 12:44:33.582,23.37,23.19,23.32,24.64,92.52,906.696,1606.62,72.84,28.3,84.93,556.71,1811,-27,3499.98,559.5,0.0,18010
2025-05-29 12:44:33.684,23.37,23.19,23.32,24.64,92.52,906.696,1607.17,71.74,28.3,82.84,556.64,1793,-26,3499.98,559.5,0.0,18020
2025-05-29 12:44:33.784,23.37,23.19,24.77,27.63,96.96,950.208,1607.72,70.64,28.3,84.09,556.71,1840,-25,3499.98,559.5,0.0,18040
2025-05-29 12:44:33.886,23.37,22.2,24.77,27.63,95.97,940.506,1607.9,72.72,28.3,86.87,556.64,1846,-25,3499.98,559.5,0.0,18030
2025-05-29 12:44:33.987,23.37,22.2,24.77,27.63,95.97,940.506,1608.08,75.29,28.4,85.2,556.77,1818,-24,3499.98,559.5,0.0,18050
2025-05-29 12:44:34.088,23.37,22.2,24.77,27.63,95.97,940.506,1607.9,76.39,28.4,84.79,556.64,1843,-23,3499.98,559.4,0.0,18040
2025-05-29 12:44:34.189,23.37,22.2,24.77,27.63,95.97,940.506,1607.53,74.19,28.4,81.6,556.68,1828,-23,3499.98,559.4,0.0,18040
2025-05-29 12:44:34.290,23.37,22.2,24.77,27.63,95.97,940.506,1607.53,74.07,28.5,82.15,556.8,1809,-22,3499.98,559.5,0.0,18030
2025-05-29 12:44:34.392,22.92,22.2,24.77,27.63,95.52,936.096,1607.35,75.53,28.5,81.46,556.83,1800,-21,3499.98,559.4,0.0,18040
2025-05-29 12:44:34.493,22.92,22.2,24.77,27.63,95.52,936.096,1607.72,72.48,28.5,82.29,556.74,1811,-21,3499.98,559.4,0.0,18050
2025-05-29 12:44:34.595,22.92,22.2,24.77,27.63,95.52,936.096,1607.9,71.99,28.6,85.2,556.77,1852,-20,3499.98,559.3,0.0,18060
2025-05-29 12:44:34.697,22.92,22.2,24.77,27.63,95.52,936.096,1607.72,70.52,28.6,87.01,556.71,1857,-19,3499.98,559.4,0.0,18060
2025-05-29 12:44:34.798,22.92,22.2,24.63,27.63,95.38,934.724,1607.9,74.07,28.6,85.76,556.68,1838,-19,3499.98,559.4,0.0,18060
2025-05-29 12:44:34.899,22.92,23.01,24.63,27.63,96.19,942.662,1607.72,75.65,28.6,83.4,556.77,1809,-18,3499.98,559.3,0.0,18050
2025-05-29 12:44:35.000,22.92,23.01,24.63,27.63,96.19,942.662,1607.53,75.9,28.6,84.23,556.64,1849,-18,3499.98,559.4,0.0,18050
2025-05-29 12:44:35.101,22.92,23.01,24.63,27.63,96.19,942.662,1606.8,75.17,28.5,85.9,556.49,1815,-17,3499.98,559.3,0.0,18050
2025-05-29 12:44:35.202,22.92,23.01,24.63,25.52,94.08,921.984,1605.88,72.84,28.5,83.82,556.49,1851,-17,3499.98,559.3,0.0,18050
2025-05-29 12:44:35.305,22.92,23.01,24.63,25.52,94.08,921.984,1605.52,74.19,28.5,86.31,556.64,1835,-16,3499.98,559.3,0.0,18040
2025-05-29 12:44:35.407,23.19,23.01,24.63,25.52,94.35,924.63,1604.97,72.72,28.6,85.2,556.61,1808,-16,3499.98,559.3,0.0,18040
2025-05-29 12:44:35.508,23.19,23.01,24.63,25.52,94.35,924.63,1604.79,75.17,28.7,81.18,556.64,1823,-15,3499.98,559.3,0.0,18030
2025-05-29 12:44:35.610,23.19,23.01,24.63,25.52,94.35,924.63,1604.42,76.14,28.7,85.48,556.58,1823,-14,3499.98,559.3,0.0,18040
2025-05-29 12:44:35.711,23.19,23.01,24.63,25.52,94.35,924.63,1605.33,73.45,28.7,85.9,556.61,1873,-14,3499.98,559.2,0.0,18030
2025-05-29 12:44:35.812,23.19,25.07,24.63,25.52,96.41,944.818,1605.33,72.96,28.7,87.15,556.61,1826,-13,3499.98,559.2,0.0,18040
2025-05-29 12:44:35.913,23.19,25.07,24.63,25.52,96.41,944.818,1605.52,71.01,28.8,81.73,556.64,1812,-13,3499.98,559.2,0.0,18030
2025-05-29 12:44:36.014,23.19,25.07,24.63,25.52,96.41,944.818,1606.43,73.94,28.8,84.09,556.52,1813,-12,3499.98,559.2,0.0,18030
2025-05-29 12:44:36.115,23.19,25.07,24.63,25.52,96.41,944.818,1607.35,71.25,28.8,83.12,556.36,1810,-12,3499.98,559.2,0.0,18060
2025-05-29 12:44:36.216,23.19,25.07,23.49,24.16,93.91,920.318,1609.73,74.68,28.8,81.18,556.58,1856,-11,3499.98,559.1,0.0,18060
2025-05-29 12:44:36.318,23.19,25.07,23.49,24.16,93.91,920.318,1611.56,71.38,28.9,84.23,556.71,1808,-11,3499.98,559.2,0.0,18090
2025-05-29 12:44:36.419,24.86,25.07,23.49,24.16,95.58,936.684,1613.57,71.99,28.9,81.18,556.77,1844,-10,3499.98,559.2,0.0,18120
2025-05-29 12:44:36.520,24.86,25.07,23.49,24.16,95.58,936.684,1616.5,75.65,29.0,85.34,556.64,1834,-10,3499.98,559.1,0.0,18140
2025-05-29 12:44:36.621,24.86,25.07,23.49,24.16,95.58,936.684,1618.15,73.82,29.0,83.95,556.55,1857,-9,3499.98,559.1,0.0,18170
2025-05-29 12:44:36.722,24.86,25.09,23.49,24.16,95.6,936.88,1620.17,71.5,29.0,81.73,556.42,1879,-9,3499.98,559.0,0.0,18180
2025-05-29 12:44:36.823,24.86,25.09,23.49,24.16,95.6,936.88,1622.36,76.26,29.0,87.7,556.42,1825,-8,3499.98,559.1,0.0,18220
2025-05-29 12:44:36.924,24.86,25.09,23.49,24.16,95.6,936.88,1623.83,72.84,29.0,83.95,556.49,1795,-8,3499.98,559.0,0.0,18220
2025-05-29 12:44:37.026,24.86,25.09,23.49,24.16,95.6,936.88,1626.39,72.11,28.9,83.12,556.42,1825,-7,3499.98,559.0,0.0,18240
2025-05-29 12:44:37.127,24.86,25.09,21.66,24.16,93.77,918.946,1628.04,76.14,28.9,87.01,556.23,1833,-7,3499.98,559.1,0.0,18280
2025-05-29 12:44:37.228,24.86,25.09,21.66,25.14,94.75,928.55,1630.05,72.11,28.9,83.12,556.49,1874,-7,3499.98,559.0,0.0,18300
2025-05-29 12:44:37.330,24.86,25.09,21.66,25.14,94.75,928.55,1632.25,75.29,29.0,86.31,556.58,1834,-6,3499.98,559.0,0.0,18330
2025-05-29 12:44:37.432,26.43,25.09,21.66,25.14,96.32,943.936,1632.62,75.41,29.0,84.09,556.42,1843,-6,3499.98,559.0,0.0,18330
2025-05-29 12:44:37.534,26.43,25.09,21.66,25.14,96.32,943.936,1632.62,71.74,29.1,81.32,556.39,1848,-5,3499.98,558.9,0.0,18340
2025-05-29 12:44:37.635,26.43,23.64,21.66,25.14,94.87,929.726,1632.07,75.78,29.1,85.34,556.07,1823,-5,3499.98,559.0,0.0,18350
2025-05-29 12:44:37.736,26.43,23.64,21.66,25.14,94.87,929.726,1631.15,70.52,29.1,81.18,556.2,1852,-4,3499.98,558.9,0.0,18270
2025-05-29 12:44:37.838,26.43,23.64,21.66,25.14,94.87,929.726,1629.14,72.23,29.1,83.68,556.2,1814,-4,3499.98,559.0,0.0,18170
2025-05-29 12:44:37.939,26.43,23.64,21.66,25.14,94.87,929.726,1626.39,71.99,29.1,82.98,556.26,1831,-4,3499.98,559.0,0.0,18050
2025-05-29 12:44:38.040,26.43,23.64,20.44,25.14,93.65,917.77,1622.36,73.58,29.1,84.37,556.45,1816,-3,3499.98,559.0,0.0,17920
2025-05-29 12:44:38.140,26.43,23.64,20.44,28.06,96.57,946.386,1616.87,72.84,29.2,79.24,556.45,1801,-3,3499.98,559.0,0.0,17810
2025-05-29 12:44:38.242,26.43,23.64,20.44,28.06,96.57,946.386,1612.66,71.62,29.2,81.18,556.39,1807,-3,3499.98,559.1,0.0,17650
2025-05-29 12:44:38.343,26.43,23.64,20.44,28.06,96.57,946.386,1607.17,71.5,29.2,81.73,556.33,1827,-2,3499.98,559.1,0.0,17530
2025-05-29 12:44:38.444,26.03,23.64,20.44,28.06,96.17,942.466,1602.95,68.81,29.2,78.82,556.45,1795,-2,3499.98,559.2,0.0,17400
2025-05-29 12:44:38.547,26.03,23.64,20.44,28.06,96.17,942.466,1598.01,73.21,29.3,77.99,556.52,1793,-1,3499.98,559.2,0.0,17280
2025-05-29 12:44:38.648,26.03,21.64,20.44,28.06,94.17,922.866,1591.42,68.93,29.3,76.46,556.61,1768,-1,3499.98,559.3,0.0,17150
2025-05-29 12:44:38.749,26.03,21.64,20.44,28.06,94.17,922.866,1586.66,66.98,29.4,81.18,556.58,1822,-1,3499.98,559.3,0.0,17030
2025-05-29 12:44:38.851,26.03,21.64,20.44,28.06,94.17,922.866,1580.61,67.59,29.3,75.63,556.42,1768,-1,3499.98,559.3,0.0,16890
2025-05-29 12:44:38.952,26.03,21.64,20.44,28.06,94.17,922.866,1576.95,66.49,29.3,78.96,556.61,1770,0,3499.98,559.3,0.0,16800
2025-05-29 12:44:39.054,26.03,21.64,21.68,28.06,95.41,935.018,1572.92,69.91,29.3,75.63,556.49,1744,0,3499.98,559.4,0.0,16700
2025-05-29 12:44:39.155,26.03,21.64,21.68,27.82,95.17,932.666,1567.61,66.24,29.3,80.62,556.55,1749,0,3499.98,559.4,0.0,16580
2025-05-29 12:44:39.256,26.03,21.64,21.68,27.82,95.17,932.666,1564.5,66.49,29.3,75.49,556.58,1760,1,3499.98,559.5,0.0,16470
2025-05-29 12:44:39.357,26.03,21.64,21.68,27.82,95.17,932.666,1561.94,67.83,29.4,74.24,556.68,1736,1,3499.98,559.5,0.0,16400
2025-05-29 12:44:39.459,26.03,21.64,21.68,27.82,95.17,932.666,1560.11,67.47,29.5,77.02,556.83,1739,1,3499.98,559.5,0.0,16300
2025-05-29 12:44:39.560,26.03,20.33,21.68,27.82,93.86,919.828,1558.28,70.03,29.5,77.43,556.64,1748,1,3499.98,559.5,0.0,16220
2025-05-29 12:44:39.660,26.03,20.33,21.68,27.82,93.86,919.828,1557.18,66.12,29.5,77.02,556.61,1719,2,3499.98,559.5,0.0,16180
2025-05-29 12:44:39.761,21.92,20.33,21.68,27.82,89.75,879.55,1557.18,68.32,29.5,76.32,556.52,1771,2,3499.98,559.5,0.0,16100
2025-05-29 12:44:39.863,21.92,20.33,21.68,27.82,89.75,879.55,1556.26,63.68,29.5,73.96,556.52,1754,2,3499.98,559.5,0.0,16050
2025-05-29 12:44:39.964,21.92,20.33,22.2,27.82,90.27,884.646,1556.63,66.85,29.5,73.27,556.64,1754,2,3499.98,559.6,0.0,16010
2025-05-29 12:44:40.065,21.92,20.33,22.2,27.82,90.27,884.646,1557.18,66.12,29.5,75.21,556.64,1737,2,3499.98,559.6,0.0,15960
2025-05-29 12:44:40.166,21.92,20.33,22.2,25.91,88.36,865.928,1558.09,67.34,29.5,76.04,556.55,1756,3,3499.98,559.6,0.0,15910
2025-05-29 12:44:40.267,21.92,20.33,22.2,25.91,88.36,865.928,1559.37,67.34,29.6,72.44,556.64,1750,3,3499.98,559.6,0.0,15860
2025-05-29 12:44:40.368,21.92,20.33,22.2,25.91,88.36,865.928,1559.56,65.88,29.6,72.02,556.74,1721,3,3499.98,559.6,0.0,15850
2025-05-29 12:44:40.469,21.92,19.86,22.2,25.91,87.89,861.322,1560.66,63.8,29.7,74.8,556.87,1724,3,3499.98,559.6,0.0,15830
2025-05-29 12:44:40.570,21.92,19.86,22.2,25.91,87.89,861.322,1561.39,65.02,29.7,72.44,556.64,1741,3,3499.98,559.6,0.0,15770
2025-05-29 12:44:40.671,21.92,19.86,22.2,25.91,87.89,861.322,1561.02,64.17,29.7,71.74,556.68,1727,3,3499.98,559.6,0.0,15760
2025-05-29 12:44:40.773,20.72,19.86,22.2,25.91,86.69,849.562,1561.2,63.68,29.7,73.41,556.74,1752,4,3499.98,559.6,0.0,15720
2025-05-29 12:44:40.874,20.72,19.86,21.75,25.91,86.24,845.152,1560.29,63.43,29.7,75.35,556.77,1726,4,3499.98,559.6,0.0,15660
2025-05-29 12:44:40.975,20.72,19.86,21.75,25.91,86.24,845.152,1559.74,63.55,29.7,75.63,556.71,1754,4,3499.98,559.6,0.0,15640
2025-05-29 12:44:41.077,20.72,19.86,21.75,23.77,84.1,824.18,1558.46,64.53,29.6,69.94,556.45,1744,4,3499.98,559.7,0.0,15580
2025-05-29 12:44:41.178,20.72,19.86,21.75,23.77,84.1,824.18,1557.36,61.97,29.7,74.1,556.55,1732,4,3499.98,559.7,0.0,15550
2025-05-29 12:44:41.279,20.72,19.86,21.75,23.77,84.1,824.18,1556.44,65.75,29.7,73.27,556.64,1719,4,3499.98,559.7,0.0,15510
2025-05-29 12:44:41.380,20.72,21.68,21.75,23.77,85.92,842.016,1556.26,65.39,29.7,74.38,556.74,1735,4,3499.98,559.7,0.0,15460
2025-05-29 12:44:41.481,20.72,21.68,21.75,23.77,85.92,842.016,1555.71,62.21,29.8,71.19,556.77,1748,5,3499.98,559.7,0.0,15440
2025-05-29 12:44:41.582,20.72,21.68,21.75,23.77,85.92,842.016,1554.98,65.02,29.9,70.49,556.77,1716,5,3499.98,559.7,0.0,15390
2025-05-29 12:44:41.683,20.72,21.68,21.75,23.77,85.92,842.016,1553.33,62.21,29.9,70.22,556.71,1756,5,3499.98,559.7,0.0,15350
