Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:56:35.377,-3.35,2.82,-0.99,3.62,0.1,0.98,0.0,0.0,22.4,0.0,567.22
2025-05-30 12:56:35.479,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.16
2025-05-30 12:56:35.579,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.16
2025-05-30 12:56:35.680,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.19
2025-05-30 12:56:35.781,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.19
2025-05-30 12:56:35.882,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.12
2025-05-30 12:56:35.983,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.09
2025-05-30 12:56:36.084,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.42,567.03
2025-05-30 12:56:36.185,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:56:36.286,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,-0.14,567.06
2025-05-30 12:56:36.387,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.16
2025-05-30 12:56:36.488,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.22
2025-05-30 12:56:36.588,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.19
2025-05-30 12:56:36.689,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.16
2025-05-30 12:56:36.790,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.25
2025-05-30 12:56:36.891,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:56:36.991,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.12
2025-05-30 12:56:37.092,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.19
2025-05-30 12:56:37.196,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.0
2025-05-30 12:56:37.296,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.35
2025-05-30 12:56:37.397,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.38
2025-05-30 12:56:37.498,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.25
2025-05-30 12:56:37.602,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.42,567.28
2025-05-30 12:56:37.703,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.4,0.28,567.31
2025-05-30 12:56:37.804,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.28,567.16
2025-05-30 12:56:37.905,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.25
2025-05-30 12:56:38.006,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,-0.14,567.25
2025-05-30 12:56:38.107,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.14,567.28
2025-05-30 12:56:38.209,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,-0.14,567.16
2025-05-30 12:56:38.310,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.09
2025-05-30 12:56:38.410,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,-0.14,567.12
2025-05-30 12:56:38.511,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,-0.42,567.19
2025-05-30 12:56:38.612,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.12
2025-05-30 12:56:38.713,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.14,567.03
2025-05-30 12:56:38.814,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.14,567.0
2025-05-30 12:56:38.916,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.28,567.0
2025-05-30 12:56:39.017,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.0
2025-05-30 12:56:39.117,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:56:39.219,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.14,567.16
2025-05-30 12:56:39.319,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.14,567.09
2025-05-30 12:56:39.420,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.06
2025-05-30 12:56:39.521,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:56:39.622,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:56:39.722,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.28,567.16
2025-05-30 12:56:39.824,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.35
2025-05-30 12:56:39.926,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.4,0.28,567.41
2025-05-30 12:56:40.027,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.22
2025-05-30 12:56:40.127,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.28
2025-05-30 12:56:40.229,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.31
2025-05-30 12:56:40.330,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.31
2025-05-30 12:56:40.430,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.35
2025-05-30 12:56:40.531,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.22
2025-05-30 12:56:40.632,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:56:40.733,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.31
2025-05-30 12:56:40.834,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.24,22.4,0.14,567.41
2025-05-30 12:56:40.935,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.24,22.4,0.14,567.35
2025-05-30 12:56:41.036,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.47
2025-05-30 12:56:41.137,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.14,567.5
2025-05-30 12:56:41.239,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.0,567.63
2025-05-30 12:56:41.340,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.12,22.5,0.28,567.44
2025-05-30 12:56:41.441,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.28,567.35
2025-05-30 12:56:41.544,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.28,567.47
2025-05-30 12:56:41.645,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.28,567.35
2025-05-30 12:56:41.746,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.5,-0.14,567.38
2025-05-30 12:56:41.847,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.36,22.4,0.28,567.19
2025-05-30 12:56:41.947,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.12,22.4,0.28,567.09
2025-05-30 12:56:42.048,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.4,0.0,567.28
2025-05-30 12:56:42.149,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.4,0.0,567.31
2025-05-30 12:56:42.250,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.4,-0.14,567.31
2025-05-30 12:56:42.352,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:56:42.454,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.12,22.4,0.14,567.09
2025-05-30 12:56:42.555,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.3,-0.14,566.9
2025-05-30 12:56:42.656,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.3,-0.28,567.16
2025-05-30 12:56:42.757,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:56:42.857,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.3,-0.28,567.12
2025-05-30 12:56:42.958,-3.36,2.81,-0.99,3.63,0.09,0.882,0.0,0.0,22.3,0.14,567.06
2025-05-30 12:56:43.059,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.3,0.0,566.97
2025-05-30 12:56:43.159,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.2,-0.14,566.87
2025-05-30 12:56:43.261,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.2,0.42,567.0
2025-05-30 12:56:43.362,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.12,22.2,0.28,566.9
2025-05-30 12:56:43.463,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.12,22.3,0.14,567.09
2025-05-30 12:56:43.563,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.12,22.3,0.14,567.09
2025-05-30 12:56:43.664,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.3,-0.14,567.0
2025-05-30 12:56:43.765,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.3,0.0,567.03
2025-05-30 12:56:43.866,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:56:43.967,-3.36,2.82,-0.99,3.63,0.1,0.98,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:56:44.068,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.28
2025-05-30 12:56:44.168,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:56:44.270,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.35
2025-05-30 12:56:44.370,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.38
2025-05-30 12:56:44.472,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.38
2025-05-30 12:56:44.572,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.35
2025-05-30 12:56:44.674,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.35
2025-05-30 12:56:44.775,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.28
2025-05-30 12:56:44.875,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.28
2025-05-30 12:56:44.976,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,-0.14,567.16
2025-05-30 12:56:45.077,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.28
2025-05-30 12:56:45.177,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.16
2025-05-30 12:56:45.279,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.06
2025-05-30 12:56:45.380,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.69,567.09
2025-05-30 12:56:45.481,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.25
2025-05-30 12:56:45.582,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.25
2025-05-30 12:56:45.683,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.25
2025-05-30 12:56:45.784,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.38
2025-05-30 12:56:45.886,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.24,22.4,0.14,567.28
2025-05-30 12:56:45.987,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.14,567.28
2025-05-30 12:56:46.088,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.28,567.25
2025-05-30 12:56:46.188,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.12,22.4,0.14,567.19
2025-05-30 12:56:46.290,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.12,22.4,0.28,567.16
2025-05-30 12:56:46.390,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.28,567.12
2025-05-30 12:56:46.491,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:56:46.592,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.28,567.16
2025-05-30 12:56:46.694,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:56:46.795,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.12,22.4,0.28,567.35
2025-05-30 12:56:46.896,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.12,22.4,0.14,567.35
2025-05-30 12:56:46.997,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.35
2025-05-30 12:56:47.097,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.44
2025-05-30 12:56:47.198,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.54
2025-05-30 12:56:47.300,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.28,567.47
2025-05-30 12:56:47.400,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.14,567.47
2025-05-30 12:56:47.502,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.5,0.14,567.44
2025-05-30 12:56:47.602,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.12,22.5,0.28,567.35
2025-05-30 12:56:47.703,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.38
2025-05-30 12:56:47.804,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.0,567.19
2025-05-30 12:56:47.905,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.28,567.16
2025-05-30 12:56:48.006,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:56:48.107,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:56:48.207,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.42,567.09
2025-05-30 12:56:48.309,-3.36,2.81,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:56:48.409,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.14,567.0
2025-05-30 12:56:48.510,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:56:48.611,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,566.97
2025-05-30 12:56:48.712,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.0
2025-05-30 12:56:48.812,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.28,567.09
2025-05-30 12:56:48.913,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:56:49.014,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,566.97
2025-05-30 12:56:49.115,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,566.97
2025-05-30 12:56:49.216,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.24,22.2,0.0,566.84
2025-05-30 12:56:49.317,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.24,22.2,0.28,566.68
2025-05-30 12:56:49.417,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.0,567.0
2025-05-30 12:56:49.519,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,-0.14,567.03
2025-05-30 12:56:49.619,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,566.9
2025-05-30 12:56:49.720,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,566.93
2025-05-30 12:56:49.821,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,566.93
2025-05-30 12:56:49.922,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.24,22.2,0.14,566.93
2025-05-30 12:56:50.023,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.28,567.0
2025-05-30 12:56:50.124,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.0,566.97
2025-05-30 12:56:50.225,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,567.06
2025-05-30 12:56:50.330,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.06
2025-05-30 12:56:50.431,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.06
2025-05-30 12:56:50.532,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.06
2025-05-30 12:56:50.632,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:56:50.733,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:56:50.834,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.12
2025-05-30 12:56:50.936,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.12
2025-05-30 12:56:51.037,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.28,567.22
2025-05-30 12:56:51.138,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:56:51.239,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:56:51.340,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.31
2025-05-30 12:56:51.440,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.25
2025-05-30 12:56:51.541,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:56:51.642,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.24,22.4,0.14,567.25
2025-05-30 12:56:51.744,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.19
2025-05-30 12:56:51.845,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.24,22.3,-0.14,567.09
2025-05-30 12:56:51.946,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,-0.28,567.12
2025-05-30 12:56:52.047,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.28
2025-05-30 12:56:52.147,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.16
2025-05-30 12:56:52.249,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:56:52.350,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.25
2025-05-30 12:56:52.451,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.42,567.09
2025-05-30 12:56:52.552,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:56:52.652,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,-0.14,567.31
2025-05-30 12:56:52.753,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:56:52.854,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:56:52.955,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.12
2025-05-30 12:56:53.056,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.28,567.12
2025-05-30 12:56:53.157,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:56:53.259,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:56:53.360,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,-0.14,567.03
2025-05-30 12:56:53.461,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.06
2025-05-30 12:56:53.561,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,-0.14,567.22
2025-05-30 12:56:53.662,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:56:53.763,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.14,567.16
2025-05-30 12:56:53.864,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.03
2025-05-30 12:56:53.965,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.0,567.0
2025-05-30 12:56:54.066,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.06
2025-05-30 12:56:54.167,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:56:54.268,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,567.03
2025-05-30 12:56:54.369,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.28,567.25
2025-05-30 12:56:54.469,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.3,0.28,567.19
2025-05-30 12:56:54.570,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.4,-0.14,567.31
2025-05-30 12:56:54.671,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.0,22.4,0.42,567.25
2025-05-30 12:56:54.774,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.3,-0.14,567.25
2025-05-30 12:56:54.876,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.0,567.31
2025-05-30 12:56:54.976,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.3,0.28,567.28
2025-05-30 12:56:55.078,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.3,0.0,567.16
2025-05-30 12:56:55.178,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.3,0.0,567.09
2025-05-30 12:56:55.280,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.3,0.28,567.25
2025-05-30 12:56:55.381,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.3,0.14,567.12
2025-05-30 12:56:55.482,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.12
