Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-29 14:27:02.093,-3.42,2.88,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.145,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.2,0.28,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.196,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.2,0.14,565.7,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:02.247,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.2,0.28,565.73,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:02.298,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.2,0.14,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.349,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.400,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.451,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.76,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.510,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.42,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.561,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.7,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.612,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.8,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.664,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.92,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.717,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.92,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.768,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.822,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.873,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:02.925,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.76,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:02.976,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.12,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.027,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.078,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,-0.28,565.83,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:03.129,-3.42,2.89,-1.01,3.75,0.21,2.058,0.0,0.0,25.3,-0.14,565.89,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:03.180,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.92,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:03.231,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.92,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:03.282,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.95,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.333,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.384,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.12,25.3,-0.14,565.92,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.435,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.4,0.14,565.92,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.486,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.24,25.3,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.537,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.588,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,-0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.639,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.4,0.0,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.690,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.4,0.28,565.92,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:03.742,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.12,25.4,-0.14,565.89,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:03.793,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.4,-0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.844,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.895,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.28,565.89,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.946,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.3,0.0,0
2025-05-29 14:27:03.997,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.95,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:04.048,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.83,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:04.100,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.92,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:04.151,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.0,565.73,0,-40,0.0,567.4,0.0,0
2025-05-29 14:27:04.202,-3.43,2.89,-1.01,3.75,0.2,1.96,0.0,0.0,25.3,0.14,565.86,0,-40,0.0,567.4,0.0,0
